index,pred
56315,29.577517491290074
56316,30.265232037409245
56317,75.00741862201366
56318,15.709791921089382
56319,49.802220141355384
56320,119.01946675576407
56321,102.3577212056661
56322,27.857097065992576
56323,65.50930252713513
56324,125.77934592589492
56325,99.2217186089133
56326,59.58866643973705
56327,132.76416606182283
56328,26.26531157328152
56329,67.90736085178969
56330,54.40885688705344
56331,46.77333403461951
56332,121.23687566810335
56333,112.74885192316863
56334,128.3709159724391
56335,127.4871246473468
56336,109.17457004357645
56337,79.42332969397141
56338,77.01686908760416
56339,4.212234302326457
56340,116.88591447169777
56341,90.48739185947876
56342,113.89466410989672
56343,44.748217702890344
56344,64.59746389150266
56345,12.863628468820716
56346,108.0699205667503
56347,121.22477939592656
56348,122.22253733458463
56349,112.17194240742273
56350,125.29916578447937
56351,110.12591504308048
56352,37.27880357991617
56353,113.28313952894682
56354,30.804129688910802
56355,44.00934690268697
56356,83.79982300824543
56357,110.44576295455802
56358,37.28292389282005
56359,44.994973398303074
56360,39.31524457915351
56361,38.644310474739285
56362,48.24843451167643
56363,31.36368366974685
56364,108.32952981749065
56365,32.63065357356185
56366,123.34566497063248
56367,112.0710634750855
56368,123.83439438065636
56369,158.79746357261976
56370,85.35185278869923
56371,46.06367288677869
56372,52.42899411836887
56373,99.69031221228869
56374,190.9389547761845
56375,43.203648052707216
56376,48.465692526505165
56377,102.48429703027405
56378,115.22369676914104
56379,164.41571589411646
56380,59.320752493715396
56381,54.88093203621149
56382,39.36596664898147
56383,31.75154291553663
56384,102.39792483485684
56385,22.493148141073746
56386,78.45084232627771
56387,99.55612558171616
56388,132.29340819674778
56389,121.03453637999947
56390,137.33825571774042
56391,29.222369715973493
56392,100.0483995653082
56393,111.09948435755135
56394,96.7530396526232
56395,110.09374161218774
56396,95.07754081119538
56397,78.70887938979317
56398,100.64443504678049
56399,116.92857331205606
56400,104.12678819393425
56401,116.7709247255019
56402,153.80748699550668
56403,115.31206814289698
56404,129.00098369371278
56405,19.03884564758259
56406,13.5551830824124
56407,144.72558572582753
56408,71.26204186831083
56409,105.16455124118582
56410,41.844626812943346
56411,97.51832471696038
56412,31.775554098078278
56413,124.62507106588932
56414,40.39561423274064
56415,129.33086526539998
56416,27.355539044327543
56417,40.86626412701686
56418,115.31342836254375
56419,27.701823872793685
56420,112.49587778165653
56421,0.6464629716402747
56422,111.01175018132686
56423,126.74885668441163
56424,114.32712852660906
56425,35.24292367315381
56426,57.617941524674514
56427,8.76198391064095
56428,112.39685011929761
56429,159.1702182625896
56430,106.63832414499207
56431,90.09351278728336
56432,32.86035988357538
56433,121.6542788301436
56434,51.308822323548
56435,25.419747243781853
56436,109.65274289281105
56437,39.249371446455115
56438,121.03223076285444
56439,174.68699882059187
56440,186.25584965419202
56441,4.810985399673594
56442,109.90568152315956
56443,105.86318265221159
56444,23.060539031041078
56445,125.616013633686
56446,99.68715888207015
56447,55.47513755249761
56448,139.59784017050822
56449,124.27041566875273
56450,25.268406572131866
56451,118.03379510258625
56452,113.63868178239534
56453,124.50020767740158
56454,128.31621790006108
56455,108.41110769160183
56456,122.08294314410266
56457,49.31422417770249
56458,97.2034548061061
56459,45.35430882087712
56460,140.7511361915842
56461,27.660970788049006
56462,134.08912236933566
56463,25.03552212143866
56464,37.819685744296535
56465,107.27869074341154
56466,40.93054238596443
56467,36.201348839503595
56468,24.346873793117883
56469,48.18504014827925
56470,25.354362393421795
56471,38.756866886227904
56472,81.99185023687663
56473,104.3498957441921
56474,100.04808543896107
56475,167.1115479316792
56476,107.74798996468651
56477,33.56661410770928
56478,174.98600245942262
56479,94.61133603992685
56480,122.29060332757115
56481,45.56935008752678
56482,93.35265272916635
56483,128.45034118229486
56484,120.2051866865252
56485,34.894312892212284
56486,88.06742253259591
56487,118.66494569484283
56488,39.28853294525437
56489,137.77128055598712
56490,14.406516526305836
56491,87.29168489446172
56492,131.63238102551674
56493,103.2518189982146
56494,83.4096910128766
56495,113.72432163067084
56496,136.768755053782
56497,142.57845351514078
56498,148.6212936120102
56499,51.85552692534572
56500,23.886247681829126
56501,157.0397702824583
56502,42.79199595344919
56503,121.96386222936314
56504,115.37892867751899
56505,38.87969931187136
56506,20.42418197754115
56507,115.89258353949498
56508,90.09693746805085
56509,48.437941746647105
56510,99.30332149719361
56511,66.54117432404044
56512,107.35978280006508
56513,128.2271048564299
56514,89.85088776792561
56515,67.18566987842163
56516,24.994031168654185
56517,112.80118756396918
56518,134.94927046461103
56519,38.27627483341382
56520,62.98088431221017
56521,117.91770644946163
56522,107.79932387674265
56523,32.02137816642309
56524,44.9565577014765
56525,38.142271331496126
56526,25.064598977657276
56527,138.69843511351155
56528,119.01896945059602
56529,26.568239982672676
56530,17.014337219809256
56531,33.023666732316464
56532,88.6716667128094
56533,33.09602524592304
56534,31.491658681197887
56535,120.51242309198273
56536,110.55919227790608
56537,78.32464153564102
56538,118.49264079207528
56539,102.52857647248385
56540,114.09875160060065
56541,115.47002394936453
56542,102.34379248657916
56543,29.675137112983432
56544,96.61181770020575
56545,110.84110520324057
56546,122.09867600380844
56547,86.78466707307662
56548,31.44262148566528
56549,138.0012620623523
56550,121.4301768993213
56551,50.66391082630411
56552,2.9291330623729537
56553,119.88874320219418
56554,89.33900810986924
56555,114.24649417295807
56556,93.67136460045364
56557,103.52439441217622
56558,125.7603902676255
56559,47.55408567828282
56560,65.53392410117065
56561,103.00090006908472
56562,164.02877076383496
56563,194.92428427695347
56564,111.49639125724545
56565,95.7517453264038
56566,155.2535975390343
56567,97.56268359896701
56568,77.23121185397952
56569,15.991815133952729
56570,23.299537505318575
56571,116.18686752723734
56572,177.42681021313882
56573,108.53831515214375
56574,53.85962067924736
56575,17.91395568407063
56576,67.27836810053273
56577,127.94038309157865
56578,44.43386465674854
56579,84.49766004691365
56580,120.32945005133682
56581,117.44864424518242
56582,5.7788013895133625
56583,54.64824598909693
56584,126.32284712395831
56585,24.084801545836076
56586,102.76444304293148
56587,13.923424339311566
56588,146.0948495185477
56589,97.06217290807565
56590,124.88017572421025
56591,103.30760964224768
56592,112.81533245613521
56593,23.48644324492004
56594,104.11364322896458
56595,29.87281773613728
56596,104.51782943427999
56597,95.9765427068473
56598,7.56774242132469
56599,17.433828930486154
56600,33.93635025444768
56601,129.80695769297282
56602,112.95524506673596
56603,67.38411140286188
56604,127.08400322130069
56605,110.75803498921265
56606,106.50785551799471
56607,65.47191814622403
56608,111.76771712408335
56609,35.764166795188004
56610,37.015537361150145
56611,172.0009902652194
56612,22.55228635033535
56613,42.47038285403298
56614,214.88824215908474
56615,108.52753115144085
56616,57.8186714973377
56617,112.69713136639453
56618,54.97894346747066
56619,103.62546658502853
56620,105.9440198320757
56621,160.87920334133244
56622,37.024779409457324
56623,74.98734221002094
56624,46.4518336815713
56625,29.589972525794806
56626,37.55401288186448
56627,114.67074645018889
56628,96.11457771967628
56629,22.651742301970486
56630,105.57942781942629
56631,1.5338246395967792
56632,44.87355440246501
56633,108.38287494733865
56634,134.7576424597922
56635,55.020962105491165
56636,98.14662302121422
56637,39.43237208167619
56638,99.28437431118682
56639,143.54655096793473
56640,45.73345234269672
56641,125.96265069842248
56642,103.24348968403793
56643,153.95606508418788
56644,120.86677065294205
56645,162.48045376835725
56646,32.25880077699059
56647,116.40476389106215
56648,38.47519336225586
56649,25.20299687765393
56650,121.17144505284753
56651,112.75982113701417
56652,32.30107496420565
56653,43.82605379067216
56654,87.91615888999118
56655,100.9224649235075
56656,27.644442838834493
56657,132.34922433890375
56658,30.245839162945625
56659,12.172341882149203
56660,69.86568562403426
56661,53.312041934045205
56662,102.07136313056367
56663,189.71447404552907
56664,65.57611125296809
56665,98.22770633148895
56666,149.43785181295434
56667,31.532746132090104
56668,114.30094363843416
56669,33.805104692712284
56670,70.83231079133361
56671,39.35420984640541
56672,28.129486581489424
56673,125.86378393604818
56674,29.076362917313702
56675,22.679370544281714
56676,114.8894195935244
56677,57.93435433925584
56678,48.41530859410726
56679,92.53617980435351
56680,4.860413459777178
56681,96.95519908814858
56682,118.05835453801436
56683,44.039472420572544
56684,9.846923506925037
56685,15.077753248093517
56686,84.12837029363195
56687,21.027222310642074
56688,120.15615299290302
56689,110.43807969303009
56690,35.8855552425829
56691,134.70478311523638
56692,88.57830379673773
56693,17.961265447223248
56694,90.52740794824537
56695,111.39557577065588
56696,112.98020410365878
56697,100.3617574585571
56698,30.64193686801539
56699,170.3194558740904
56700,54.13223284638711
56701,43.771540554632935
56702,148.5995531957101
56703,119.50352124375544
56704,117.8279120164573
56705,52.97619455034858
56706,55.67795955623944
56707,123.91800327663888
56708,124.85130459036834
56709,0.559335696643778
56710,105.3845510431775
56711,25.831613515413903
56712,28.493585792516992
56713,39.94564857585274
56714,109.31019471599804
56715,152.43610590398765
56716,35.12962001684154
56717,125.47209034168569
56718,109.99790311030884
56719,9.877553713475152
56720,25.71245421018694
56721,55.12405544682789
56722,102.26397594475448
56723,131.26246796268487
56724,16.42706667268047
56725,48.11847165931733
56726,69.7881775792629
56727,138.9802915300733
56728,98.55063487785749
56729,63.47747892513077
56730,33.753702420226986
56731,107.839366696226
56732,136.0762742411369
56733,33.912156791945414
56734,123.34687181533003
56735,106.24692214871234
56736,123.5734812050519
56737,39.709375980590444
56738,13.71993553824553
56739,19.14970228201206
56740,139.90141805709288
56741,47.044441671606705
56742,89.72252259904971
56743,101.34473373503708
56744,109.23760840170307
56745,122.98934858968703
56746,50.471268922599855
56747,110.63388292029589
56748,24.751428454382346
56749,91.53657804389549
56750,159.58675501811393
56751,180.9919435989261
56752,91.84498833129128
56753,93.26985181462841
56754,68.33710214151476
56755,130.68222239306624
56756,140.58565268857475
56757,137.78182784061926
56758,85.15464762870677
56759,154.95564631020642
56760,42.68725192044459
56761,22.893138236696185
56762,23.83014333378408
56763,119.9277657466329
56764,76.12236099177588
56765,89.00488802202673
56766,99.43962645269337
56767,6.249415261495484
56768,26.17040888992852
56769,54.51815097446709
56770,79.13183723442026
56771,25.98985314994732
56772,129.0989436483445
56773,28.37167989499027
56774,159.37506294990504
56775,185.28760143840833
56776,36.149445988627214
56777,111.07397920862053
56778,44.68973641982627
56779,112.9676769088672
56780,37.442607234331
56781,33.775464348682355
56782,12.395096848963044
56783,62.273946884352554
56784,28.65460550728055
56785,123.74493284054849
56786,49.3046672499396
56787,47.48894429973062
56788,24.238336771203
56789,91.88162657846007
56790,38.08342796215171
56791,97.93108318530201
56792,111.16049387967635
56793,115.70631962818123
56794,136.1004371100596
56795,103.42817845964007
56796,44.843542402353386
56797,45.18939229879915
56798,58.28819683897472
56799,160.35102906305144
56800,66.79011803623364
56801,53.7711012080919
56802,96.1776786088817
56803,90.3098341526479
56804,82.94115547878528
56805,55.424160228622455
56806,105.50091896103592
56807,72.84824897404468
56808,75.45890265242043
56809,115.46518933221431
56810,108.28251074778883
56811,105.80087378266967
56812,37.4190619218861
56813,24.954075096222716
56814,117.6441363665475
56815,52.48475333839548
56816,97.17715649915127
56817,110.92279815968732
56818,38.18443408549497
56819,52.26614114390257
56820,81.56098308603131
56821,62.784131026113414
56822,39.44311585815571
56823,107.08485733367176
56824,111.6701649801099
56825,66.12623475450816
56826,53.8764910620378
56827,18.44501057657717
56828,24.889431743726412
56829,94.27896766640333
56830,24.930894810218227
56831,113.86097092762242
56832,110.19147872626701
56833,105.9211011774419
56834,52.98370538615648
56835,105.8486782462488
56836,112.73073051747235
56837,101.63506162321573
56838,105.30887501073529
56839,110.59549562499015
56840,169.2587523374161
56841,133.18408159498296
56842,120.57453491750853
56843,50.72195707574874
56844,12.42089426617146
56845,9.968652788143734
56846,128.33258896210643
56847,130.3147572563753
56848,103.3152377773522
56849,106.07821062253488
56850,89.68371078579702
56851,95.41584792085634
56852,120.72239406363876
56853,162.89395891561384
56854,26.888542902855804
56855,102.26960084883547
56856,93.04613437694836
56857,113.62603604282836
56858,53.2781221772419
56859,144.34872222597687
56860,107.64882521332493
56861,48.14750136788451
56862,79.94391356993138
56863,128.4768936140548
56864,82.79470334320395
56865,63.626199774501025
56866,50.081134640926905
56867,17.98471589551918
56868,35.129293614026714
56869,140.629535745559
56870,52.466189251939
56871,44.41241475477308
56872,140.06265510207447
56873,46.619105918258
56874,29.53797345910906
56875,107.5203272519064
56876,101.47942012632811
56877,53.62199001633331
56878,175.47490308665812
56879,170.52913560462886
56880,118.27258412656437
56881,123.18670477673908
56882,76.36391439324657
56883,116.40025333521211
56884,89.34133820946876
56885,12.775460647610132
56886,27.299583814600574
56887,132.49283002735368
56888,74.45953335255875
56889,115.64488409180011
56890,130.22272527140623
56891,39.82471797337634
56892,49.04679802977235
56893,22.421006973356377
56894,26.687262591147523
56895,113.43184657586312
56896,32.08918879902205
56897,34.58237580950367
56898,100.17782685093995
56899,103.29746124132821
56900,115.33900878989348
56901,38.77598196738202
56902,32.92749619359523
56903,6.8367362320830285
56904,177.71863945936437
56905,33.64359335735366
56906,199.65391313613662
56907,14.15807271402223
56908,100.09850605132591
56909,203.29054385071868
56910,106.83055351651562
56911,19.706278789553238
56912,115.33099490856657
56913,65.56905467194571
56914,30.377502499793266
56915,30.543231406188916
56916,133.52129030576896
56917,102.30163623516012
56918,88.52453948677476
56919,19.12815656367953
56920,49.78389633050134
56921,125.70729049314079
56922,114.59779305575121
56923,30.022003256376134
56924,162.83917787098954
56925,50.48425387186081
56926,90.18872235289045
56927,118.96090773165844
56928,61.44400944766794
56929,129.36966722751293
56930,109.04442872261589
56931,128.01309632509862
56932,9.708329467184422
56933,48.58738889863434
56934,22.702868275226034
56935,119.02466792600963
56936,101.5633607230879
56937,127.30143824226619
56938,122.50984477063196
56939,21.14908082441378
56940,101.28213853694302
56941,101.0328257710157
56942,119.76816995441045
56943,43.52479060691354
56944,111.07339732703414
56945,70.40494734981823
56946,103.92880759048886
56947,111.38843957478527
56948,125.53975428588687
56949,123.55308563068623
56950,35.91342013050327
56951,126.04849558400193
56952,173.54348672652918
56953,13.983368706882514
56954,34.19195919189807
56955,85.73038776309552
56956,24.763615469753493
56957,121.51043607442257
56958,71.88551537682683
56959,150.21911834244094
56960,172.84412555407172
56961,117.03669630912337
56962,28.12621627541201
56963,52.46783365652962
56964,20.90182677000151
56965,38.47104693708158
56966,107.80978154493022
56967,106.89033545941942
56968,111.40633767065343
56969,102.943651056774
56970,116.95331480750929
56971,156.24981172869164
56972,131.34783772067226
56973,39.19600298875487
56974,42.5261230512255
56975,105.40051802775614
56976,31.24283850093094
56977,101.47093622335173
56978,112.55423186853004
56979,42.215093018273365
56980,104.44161451782796
56981,47.265433272813304
56982,101.97696616253897
56983,110.6513775639269
56984,100.92353922125314
56985,26.032928100409443
56986,121.42762998230408
56987,126.4578772972232
56988,138.55156767478314
56989,33.287923415212774
56990,127.63325758706642
56991,120.5830394925506
56992,30.95760719612701
56993,49.59446444473502
56994,168.62750305598277
56995,103.12650812613026
56996,65.71984944801656
56997,134.36161357006105
56998,34.210483841756435
56999,53.81817208341
57000,94.30223430527982
57001,26.351485391883642
57002,102.79384945297883
57003,82.74229100036294
57004,38.43155004601587
57005,56.09875440545044
57006,103.46776141818839
57007,167.6935755232889
57008,76.3367411325753
57009,103.34366510127806
57010,93.91539920430122
57011,96.21964078172608
57012,125.12458357432273
57013,101.35172673636112
57014,170.0783271581889
57015,9.154081028451829
57016,173.13641409361335
57017,109.4738198047676
57018,20.851212997223605
57019,127.85394610589432
57020,95.49120243535963
57021,166.1985446523578
57022,126.28605240055971
57023,93.90914757296484
57024,28.058551123285586
57025,60.01037444528634
57026,41.46106080526449
57027,119.20197473137287
57028,89.78836132028027
57029,41.39118566243413
57030,120.15456492826226
57031,32.93525445520508
57032,123.58249375561621
57033,103.3548981912914
57034,122.0026986435218
57035,135.86523288400556
57036,150.3715016237162
57037,111.01350593546336
57038,98.8104456332808
57039,109.95260559956276
57040,44.138433962348465
57041,148.7115152058606
57042,101.3525995683741
57043,48.730263577886696
57044,113.57339125568582
57045,28.563939992790974
57046,116.29014472299129
57047,70.77368186727321
57048,12.507088070009651
57049,37.288838148946766
57050,45.376084891702476
57051,45.80530951203996
57052,40.23403987667134
57053,43.81255468489606
57054,132.8808826824075
57055,48.15484302768488
57056,97.73917544422896
57057,23.291509061961694
57058,136.3380868372311
57059,138.70634193496127
57060,44.30853757654871
57061,31.327028917423743
57062,136.30269557941403
57063,98.75293507042056
57064,103.88044064532386
57065,29.685526160978174
57066,70.08669313456892
57067,32.55770504121817
57068,43.80330275509792
57069,60.50054170473323
57070,99.40096691572462
57071,43.95864747820019
57072,149.82487280657924
57073,32.15949817162299
57074,4.113678454719707
57075,51.56544638825417
57076,42.53742147283637
57077,108.68593226369363
57078,101.78485148463122
57079,30.428100357074428
57080,58.46887037850454
57081,93.35216441154425
57082,48.70442932751368
57083,101.280596781977
57084,42.82598871574962
57085,34.91294419321712
57086,66.75984823411461
57087,102.99411662895267
57088,109.01528279552834
57089,128.75573947264934
57090,85.43762111450795
57091,94.11118162576426
57092,152.36336771926824
57093,40.04152772136421
57094,122.17698597315754
57095,117.05043925834434
57096,99.61139669013488
57097,58.67215201208846
57098,26.23788957365873
57099,136.44002702029817
57100,89.50635773110024
57101,18.32433556389477
57102,182.24455047418985
57103,64.94509823691585
57104,47.17846815587955
57105,9.99571760553644
57106,97.91362125015026
57107,108.11584356656478
57108,102.47176439732614
57109,23.16867810275551
57110,135.30811504809174
57111,107.91229926232164
57112,32.68579237880851
57113,62.840484391725056
57114,63.300034847266694
57115,36.33714212076742
57116,87.90368978985857
57117,105.52380807150847
57118,51.78294212237982
57119,13.360924135558108
57120,116.8817282293568
57121,90.69363967585113
57122,41.887960569752
57123,114.5162061722575
57124,79.5611245066084
57125,136.39597661611774
57126,128.7247464952891
57127,51.72741709572117
57128,35.16419961813063
57129,38.08392707791662
57130,17.773110301102776
57131,101.28621977887133
57132,132.78173649358908
57133,97.74300843208965
57134,118.84124742197858
57135,150.42163638640633
57136,38.79079084384694
57137,105.73955751356445
57138,39.17503009824183
57139,29.878390600259774
57140,99.15957659307699
57141,250.0869726489297
57142,36.64789360546699
57143,92.80166806678612
57144,29.749278018544462
57145,132.61396515423488
57146,129.25126703644082
57147,11.83551866583529
57148,106.10913134181345
57149,27.32589419341794
57150,105.04587829805406
57151,120.46354060847288
57152,95.88699623492984
57153,105.00863889631081
57154,116.90719562681305
57155,96.61542358045021
57156,36.9462829943424
57157,130.23838005827076
57158,183.54235494268423
57159,0.5364274781915639
57160,34.53482217973485
57161,32.07689957437018
57162,68.83541448396615
57163,74.13872206265275
57164,96.85736630217943
57165,12.847359094624734
57166,5.434507459025844
57167,122.72711554298343
57168,90.97244137261757
57169,45.88678659921318
57170,72.23485467118867
57171,20.340011475273446
57172,106.22913875358829
57173,16.072322569682353
57174,89.73361773147285
57175,102.03807737132657
57176,33.71370053653786
57177,115.05151437517975
57178,14.443138181726898
57179,6.406369206645927
57180,125.08188362551327
57181,121.96708965796206
57182,103.02390640626828
57183,134.82912354579878
57184,31.83731972342776
57185,40.08493781480415
57186,94.12610371237795
57187,122.04867145514747
57188,42.15331641953128
57189,6.949757310615126
57190,125.37840399836163
57191,170.47559974266193
57192,56.128683957363876
57193,117.3035137632875
57194,125.97683328583247
57195,84.27040897147525
57196,48.07263965537311
57197,40.526087316815705
57198,31.416838347144203
57199,101.7067223622502
57200,141.29172104119942
57201,92.98562474168773
57202,55.33585470981931
57203,21.67179116056051
57204,71.9716657868872
57205,104.09004748599001
57206,72.23652602738953
57207,108.9980898254019
57208,141.35970764420784
57209,168.0219687351608
57210,129.9556098990985
57211,43.59398500480948
57212,32.318370201225754
57213,62.75683114024545
57214,147.96001801395252
57215,119.91799403879043
57216,42.92370831916638
57217,19.070240592124932
57218,117.4268829042621
57219,121.69066848556439
57220,56.693882880934126
57221,118.71088609427926
57222,113.17583778188973
57223,118.72101555742296
57224,27.486121892459416
57225,136.69852545972614
57226,43.86207898326255
57227,61.711828705426456
57228,125.98059915110497
57229,106.90585006198388
57230,140.59602411600815
57231,120.64468302210474
57232,135.1117708222701
57233,198.11249886449593
57234,47.18323532897123
57235,29.720379683409174
57236,127.8164374293436
57237,130.18709127966102
57238,97.47537923369781
57239,22.477955449828322
57240,10.71185352783557
57241,82.98368911261363
57242,54.19733190110968
57243,13.42213039378048
57244,11.41427487831825
57245,108.17458872030221
57246,148.0522926634011
57247,161.49446832894876
57248,80.17231729188327
57249,111.05671607581726
57250,48.17938188170127
57251,108.62486485908886
57252,111.96028946382873
57253,30.838483493035458
57254,25.973856581286697
57255,176.09611772115014
57256,23.75715567720303
57257,105.76644937825597
57258,249.5605337302747
57259,161.77210475403305
57260,155.26557347064607
57261,52.09010752419188
57262,125.95083748489802
57263,91.13003569481066
57264,95.0028784118954
57265,136.06473086851568
57266,145.50216927968506
57267,153.26643515102117
57268,125.1498198971446
57269,110.90756390774234
57270,98.5832798642396
57271,50.73975908069002
57272,126.41143767713353
57273,90.0165842022616
57274,113.41299900703325
57275,43.76127205215645
57276,28.197083945861547
57277,47.344093514436864
57278,80.45197079245828
57279,25.421489743678656
57280,112.46092217820147
57281,35.170711567551166
57282,112.84021147558673
57283,143.6916602581451
57284,27.747854291757903
57285,38.57142656563937
57286,31.171189938323003
57287,126.48206808198107
57288,134.73285919098595
57289,99.2294931358066
57290,92.33938513715097
57291,126.03237851023361
57292,77.57985762728896
57293,78.54539094751743
57294,100.5350079638807
57295,123.50666081789609
57296,101.11097818222089
57297,28.69934871474776
57298,20.957416943169736
57299,145.015110452073
57300,142.51532866159107
57301,42.017651510990305
57302,113.94983726707078
57303,72.7046426109008
57304,33.39837644546983
57305,132.9900366973323
57306,28.634798669974177
57307,78.29655257836052
57308,123.91642976133431
57309,47.339044029537376
57310,56.62467861596804
57311,112.56997578177572
57312,109.88190880442839
57313,108.70252482385314
57314,103.87985161803243
57315,31.729160198646746
57316,103.49488333247957
57317,40.689789054530515
57318,117.82867420115356
57319,102.59114249810871
57320,182.8796926684069
57321,91.427751919953
57322,133.07695305954022
57323,109.74892521663685
57324,25.926530535425854
57325,122.13000342650169
57326,47.0801059848461
57327,24.02112566334352
57328,99.80981584987873
57329,40.60021326428641
57330,117.53366498949138
57331,153.49287705788262
57332,49.48123690405796
57333,17.156021642954094
57334,225.59760643577448
57335,39.84221650786765
57336,153.0264193382842
57337,118.47512061759247
57338,21.961032339573304
57339,108.07864644769181
57340,54.887676465433245
57341,109.71860986109147
57342,86.14291297603941
57343,116.04654905666924
57344,74.88564796402906
57345,99.53701691126707
57346,110.46661260339691
57347,31.22882297372188
57348,46.026814900560666
57349,36.71641178628893
57350,122.27663070144077
57351,17.975323081713043
57352,117.6239095921437
57353,118.36348742681943
57354,23.301544117826218
57355,97.36249772138589
57356,26.27033354253589
57357,35.144544852111935
57358,109.28462878784758
57359,39.61135872681038
57360,107.52544653471445
57361,21.028907506760405
57362,128.0274352689376
57363,51.709485082820116
57364,101.12957179567331
57365,70.78139528663772
57366,52.01474790249852
57367,47.11596829525793
57368,51.41695752904443
57369,21.99496463843432
57370,139.3425106112662
57371,48.10339239113968
57372,104.86663602713631
57373,158.45797684177992
57374,113.84609110795765
57375,124.10787851856331
57376,126.81218404008784
57377,143.4568003990092
57378,115.01940834923151
57379,31.790990262629656
57380,15.57223070146544
57381,108.95067779780518
57382,41.90607608124065
57383,31.826446443029745
57384,83.70027838948579
57385,24.421784088128568
57386,106.58620513290847
57387,103.3295068781751
57388,116.0702509459962
57389,19.937013675305874
57390,77.7405195303098
57391,26.58026813052481
57392,128.9590789141785
57393,116.7861090700274
57394,80.93982112696473
57395,110.43960977977461
57396,35.173939051382504
57397,114.820766438717
57398,69.66417409671831
57399,102.0581426166345
57400,113.13079252191393
57401,99.61150656783052
57402,123.47049634781152
57403,36.83018186052551
57404,34.80129770384196
57405,134.63377533104136
57406,75.05326848571632
57407,107.07846302245093
57408,34.23123110566263
57409,47.31961181540736
57410,116.5126810558177
57411,131.55455020981114
57412,107.16760271600425
57413,95.3098249715069
57414,110.87717173756535
57415,93.268147943616
57416,106.27315149122647
57417,35.69495304209408
57418,32.56859440223566
57419,8.108466021041533
57420,32.370127648126385
57421,42.83343612074119
57422,41.52712920713683
57423,109.280085093678
57424,100.35291003502961
57425,12.095121740733285
57426,69.835638699949
57427,121.16546558546828
57428,48.55827219222685
57429,109.69514740940234
57430,113.49539308418754
57431,14.308939996540627
57432,13.802815211393366
57433,65.6860614298875
57434,32.23453269909967
57435,113.91330913977596
57436,122.1321543141093
57437,25.568186536832435
57438,28.632425609768575
57439,14.462010034415123
57440,115.77860880036293
57441,39.33788911900619
57442,113.08323666316929
57443,14.317286801645674
57444,119.41214953594388
57445,30.377300315529567
57446,138.27080267044835
57447,70.33190176460313
57448,111.94176054769808
57449,33.544019749534044
57450,97.68237857837954
57451,45.25524369339471
57452,122.91594151564041
57453,111.66796121026896
57454,25.0347245998403
57455,56.69605253371535
57456,30.000231882769395
57457,45.68619570818743
57458,37.20031079525981
57459,10.725597699880325
57460,122.7128533246307
57461,130.93336388889827
57462,41.45394009485321
57463,168.16410310295765
57464,83.11597271136472
57465,104.14920946002296
57466,96.20129186393827
57467,236.07290112437545
57468,61.83837487404847
57469,127.13883467274626
57470,120.27887289659054
57471,39.769170553960244
57472,28.360410547688446
57473,18.660323867416476
57474,124.81577496076214
57475,156.2101870689017
57476,117.85951434387925
57477,25.799890987097147
57478,35.02051713596652
57479,102.88421463219426
57480,41.9793550245679
57481,27.040278462914593
57482,30.745428811226066
57483,45.30619917488802
57484,53.99411749517062
57485,12.619929486954748
57486,124.11113469760902
57487,123.64157546475379
57488,140.38863150295674
57489,105.37814756251177
57490,22.02314153531652
57491,79.49778151503257
57492,101.46434002200311
57493,24.883615355832656
57494,32.649211746407815
57495,125.44755009838366
57496,102.20350914202304
57497,68.50344484007202
57498,33.879288779197736
57499,100.1385008690223
57500,86.70803050389213
57501,102.99315301590602
57502,95.33573872715165
57503,9.191053702215378
57504,24.238002649802226
57505,214.857144523993
57506,30.580778589928283
57507,30.529139285202685
57508,108.45699338545587
57509,174.04738377417178
57510,48.48442514392904
57511,108.34122837063549
57512,113.91409042864595
57513,23.65306473960769
57514,16.741051598397423
57515,116.3261976329021
57516,54.98156132999905
57517,29.584101518199393
57518,107.30426032952109
57519,92.90462917491715
57520,31.783226203471344
57521,129.37459451695042
57522,88.39955049174819
57523,134.19916300489282
57524,26.09516616618024
57525,34.12054272546061
57526,58.32918378822143
57527,31.16106839992502
57528,40.8299766182411
57529,67.53402715813134
57530,207.03938555872023
57531,40.80555106654217
57532,50.87964416114351
57533,117.45577018474214
57534,118.31110029776033
57535,125.82065792582173
57536,42.88459938986407
57537,143.23512799834677
57538,39.904950221723986
57539,101.56580737657032
57540,107.75664380712824
57541,33.78073667794628
57542,58.31512565476071
57543,82.11280370647181
57544,31.004937743804483
57545,36.626710396225434
57546,154.53897771754737
57547,93.80220002294978
57548,144.2890668591266
57549,113.35567906925029
57550,50.49066125211643
57551,108.56463768787286
57552,109.38007931790189
57553,33.82177492321047
57554,26.734187096575074
57555,112.14803283501118
57556,14.530295638532298
57557,109.42637670466532
57558,135.39658188460362
57559,208.79129348057202
57560,95.61701555910902
57561,2.898569578898968
57562,122.81070987088624
57563,52.655213016617985
57564,34.73759236652748
57565,129.49162257782146
57566,121.52535932856668
57567,77.4554705206881
57568,29.365024396813222
57569,95.33574250339097
57570,129.7833670559057
57571,123.64322215299552
57572,144.72760834119552
57573,56.736236712417906
57574,138.9050307705953
57575,78.82081050633852
57576,29.304819163161245
57577,92.37596923022856
57578,27.186695911511656
57579,36.466642902803315
57580,139.6627120055417
57581,116.66930484931318
57582,17.34362067024268
57583,116.43040238372114
57584,105.83420518147892
57585,46.66946594248748
57586,126.87276756362051
57587,96.2584265116507
