index,cout_moyen_estime
60173,1289.8496
60174,1297.9346
60175,1287.0822
60176,1259.4313
60177,1394.8151
60178,1642.1584
60179,1177.7539
60180,1305.3698
60181,1300.6042
60182,1334.5631
60183,1317.8765
60184,1612.0236
60185,1335.1963
60186,1565.1971
60187,1214.1276
60188,1679.4004
60189,1208.3282
60190,1603.1093
60191,1491.9358
60192,1228.3445
60193,1506.7153
60194,1449.5262
60195,1193.0599
60196,1782.5857
60197,1030.713
60198,1381.9467
60199,1146.7567
60200,1237.7689
60201,1212.7587
60202,1148.4469
60203,1589.3271
60204,1820.5472
60205,1561.9167
60206,1145.6167
60207,1138.0247
60208,1416.5459
60209,1503.795
60210,1239.7257
60211,1600.2389
60212,1271.38
60213,1252.0693
60214,1294.1111
60215,1715.7002
60216,1422.1666
60217,1474.466
60218,1602.9387
60219,1320.8469
60220,1258.1128
60221,1617.7361
60222,1354.304
60223,1351.1049
60224,1172.4375
60225,1558.4463
60226,1479.4576
60227,1523.9904
60228,1253.6215
60229,1090.5232
60230,1207.649
60231,1722.6583
60232,1478.0316
60233,1314.4233
60234,1266.6056
60235,1351.1036
60236,1501.3093
60237,1636.9149
60238,1335.6213
60239,1072.752
60240,1266.2303
60241,1564.5139
60242,1647.5115
60243,1482.5804
60244,1263.5044
60245,1869.4763
60246,1298.7932
60247,1695.1831
60248,1145.4019
60249,1515.0297
60250,1315.4292
60251,1400.3136
60252,1149.9108
60253,1519.6873
60254,1523.3419
60255,1470.6035
60256,1254.2504
60257,1203.1552
60258,1305.0988
60259,999.79004
60260,1580.0271
60261,1116.4899
60262,1280.5732
60263,1370.9077
60264,1620.2915
60265,1596.4395
60266,1430.119
60267,1633.2974
60268,1104.4186
60269,1363.5276
60270,997.894
60271,1313.5881
60272,1659.029
60273,1133.7258
60274,1182.2151
60275,1170.3623
60276,1442.7761
60277,1307.3827
60278,1236.0807
60279,1350.6504
60280,1530.8236
60281,1155.5872
60282,1515.9509
60283,1395.694
60284,1413.7233
60285,1207.9927
60286,1485.9565
60287,1607.6223
60288,1141.5496
60289,1514.0469
60290,1527.4906
60291,1687.3921
60292,1261.8438
60293,1388.4945
60294,1322.635
60295,1898.4158
60296,1359.0065
60297,1602.187
60298,1215.6995
60299,1490.3221
60300,1118.4414
60301,1378.0627
60302,1508.6146
60303,1459.6096
60304,1059.3435
60305,1373.0007
60306,1372.205
60307,1515.4244
60308,1690.6179
60309,1653.7317
60310,1459.634
60311,1060.1305
60312,1169.5035
60313,1892.3563
60314,1449.9849
60315,1502.5348
60316,1186.8461
60317,1508.1798
60318,1219.1965
60319,1185.1198
60320,1468.7725
60321,1210.7255
60322,1149.4894
60323,1279.489
60324,1336.9196
60325,1593.2404
60326,1389.0034
60327,1435.2046
60328,1181.5986
60329,1366.9922
60330,1227.8949
60331,1597.6693
60332,1595.4769
60333,1617.8287
60334,1670.4158
60335,1444.754
60336,1278.9902
60337,963.9249
60338,1421.7595
60339,1459.5226
60340,1212.5792
60341,1506.8951
60342,1189.6094
60343,1345.9479
60344,1398.233
60345,1435.4224
60346,1766.4077
60347,1746.7407
60348,1732.8387
60349,1336.1083
60350,1446.8982
60351,1369.7529
60352,1639.3817
60353,1083.3961
60354,1702.8004
60355,1213.8212
60356,1649.7046
60357,1507.451
60358,1130.1549
60359,1630.5526
60360,1115.7606
60361,1718.3774
60362,1699.1525
60363,1144.6565
60364,1518.0406
60365,1148.5774
60366,1661.851
60367,1548.8899
60368,1055.1833
60369,1404.2206
60370,1138.6511
60371,1458.9453
60372,1323.9751
60373,1266.8728
60374,1402.4045
60375,1300.2289
60376,1364.3724
60377,1238.3633
60378,1289.977
60379,1367.6884
60380,1335.2256
60381,1690.0211
60382,1796.7639
60383,1600.1693
60384,1461.4083
60385,1698.6045
60386,1318.4388
60387,1431.9935
60388,1264.1033
60389,1558.473
60390,1211.5907
60391,1432.1985
60392,1226.7516
60393,1130.2493
60394,1269.1105
60395,1123.8462
60396,1156.1372
60397,2138.5466
60398,1100.5201
60399,1502.6847
60400,1789.3052
60401,1608.3105
60402,2289.5845
60403,1440.5431
60404,1196.6901
60405,1318.1941
60406,2099.6448
60407,1469.7035
60408,1367.4006
60409,1504.7281
60410,1649.086
60411,1505.0411
60412,1322.6855
60413,1707.3269
60414,1475.8293
60415,1377.2291
60416,1356.1134
60417,1580.1416
60418,1264.1726
60419,1663.7924
60420,1537.4204
60421,1144.1055
60422,1310.1732
60423,1790.3376
60424,1279.2467
60425,1497.2274
60426,1465.969
60427,1144.2386
60428,1379.9664
60429,1135.315
60430,1439.6615
60431,1398.0128
60432,1546.1615
60433,1667.8976
60434,1297.7363
60435,1659.7915
60436,1623.3605
60437,1614.902
60438,1454.7834
60439,1378.6948
60440,1092.6711
60441,1333.759
60442,1588.7229
60443,1394.9622
60444,1667.7623
60445,1690.5323
60446,1640.2384
60447,1647.5524
60448,1184.0908
60449,1350.7632
60450,1441.858
60451,1446.5475
60452,1136.2913
60453,1642.1428
60454,1211.4785
60455,1213.2172
60456,1193.5405
60457,1354.7506
60458,1229.3385
60459,1421.5038
60460,1161.5261
60461,1496.1312
60462,1045.1428
60463,1432.8055
60464,1613.7065
60465,1548.7029
60466,1582.2601
60467,1633.6106
60468,1519.2109
60469,1645.137
60470,1227.1375
60471,1159.042
60472,1485.0685
60473,1662.7352
60474,1727.9001
60475,1678.5425
60476,1343.0094
60477,1173.4636
60478,1364.7423
60479,1643.9529
60480,1240.1482
60481,1560.1984
60482,1447.3401
60483,1740.0839
60484,1350.6362
60485,1501.6052
60486,1144.1377
60487,1213.8646
60488,1590.5812
60489,1333.8296
60490,1298.3396
60491,1254.0026
60492,1987.437
60493,1411.1096
60494,1224.8551
60495,1315.2126
60496,1256.786
60497,1428.104
60498,1180.6725
60499,1259.3003
60500,1245.338
60501,1503.8818
60502,1342.0414
60503,1643.9717
60504,1079.2345
60505,1717.4315
60506,1512.817
60507,1645.3497
60508,1802.7188
60509,1419.8551
60510,1665.3053
60511,1034.313
60512,1481.4978
60513,1266.3807
60514,1267.5531
60515,1585.9214
60516,1545.3716
60517,1221.5745
60518,1663.1931
60519,1721.6238
60520,1341.5503
60521,1597.2144
60522,1254.3833
60523,1158.4718
60524,1438.5223
60525,1491.9458
60526,1505.7832
60527,1235.9799
60528,1654.3882
60529,1122.3754
60530,1219.4124
60531,1442.3693
60532,1400.3877
60533,1204.9198
60534,1423.8588
60535,1267.4001
60536,1355.5525
60537,1370.2942
60538,1435.6257
60539,1419.4858
60540,1314.87
60541,1074.705
60542,1113.1698
60543,1474.7192
60544,1239.2649
60545,1075.0466
60546,1363.1418
60547,1316.7902
60548,1784.5531
60549,1391.6744
60550,1419.2766
60551,1415.0393
60552,1264.0756
60553,1514.3236
60554,1678.6698
60555,1534.978
60556,1084.7559
60557,1415.7006
60558,1676.3455
60559,1125.4548
60560,1468.7213
60561,1377.9884
60562,1517.5098
60563,1332.5032
60564,1657.1675
60565,1436.4042
60566,1745.5985
60567,1507.8151
60568,1379.703
60569,1170.6802
60570,1564.764
60571,1810.6472
60572,1160.2612
60573,1504.1812
60574,1423.3031
60575,1402.0433
60576,1514.263
60577,1696.6906
60578,1146.9034
60579,1497.719
60580,1358.403
60581,1649.2843
60582,1688.7524
60583,1611.456
60584,1075.8114
60585,1301.3468
60586,1156.0186
60587,1567.8372
60588,1474.898
60589,1757.1766
60590,1707.6715
60591,1424.7008
60592,1350.6447
60593,1280.679
60594,1021.5299
60595,1319.9944
60596,1584.479
60597,1190.1398
60598,1384.3154
60599,1178.08
60600,1176.2126
60601,1316.0728
60602,1501.8359
60603,894.8029
60604,1370.7782
60605,1383.7467
60606,1113.789
60607,1625.8627
60608,1173.4888
60609,1713.9354
60610,1531.3672
60611,1329.3207
60612,1598.6957
60613,1424.9714
60614,1154.7778
60615,1359.9504
60616,1277.6488
60617,1341.0319
60618,1147.3578
60619,1655.1493
60620,1446.8733
60621,1539.0264
60622,1558.4098
60623,1189.3217
60624,1391.9421
60625,1228.0895
60626,1404.5476
60627,1107.5176
60628,1610.6881
60629,1470.163
60630,1161.5837
60631,1187.7113
60632,1370.4858
60633,1562.3506
60634,1358.7562
60635,1233.9071
60636,1540.9757
60637,1597.2036
60638,1792.5017
60639,1781.1099
60640,1299.1968
60641,1587.2711
60642,1167.7095
60643,1628.7106
60644,1449.8922
60645,1270.8923
60646,1269.0305
60647,1478.9445
60648,1169.4963
60649,1035.6572
60650,1223.9237
60651,1401.755
60652,1747.6969
60653,1168.814
60654,1580.499
60655,1161.5432
60656,1511.8112
60657,1642.3042
60658,1451.5168
60659,1212.6782
60660,1447.3319
60661,1476.8107
60662,1426.1366
60663,1299.8207
60664,1568.7373
60665,1153.7593
60666,1542.0717
60667,1813.9172
60668,1376.2772
60669,1532.2698
60670,1162.7069
60671,1334.5847
60672,1127.1212
60673,1934.309
60674,1587.8772
60675,1536.0521
60676,1514.4088
60677,1312.0295
60678,1554.8922
60679,1324.9534
60680,1224.4133
60681,1268.1085
60682,1410.2258
60683,1292.1309
60684,1390.2308
60685,1444.6665
60686,1556.2356
60687,1426.6362
60688,1901.4224
60689,1876.2744
60690,1322.0797
60691,1129.8
60692,1317.7972
60693,1345.2383
60694,1468.8545
60695,1537.8701
60696,1762.6454
60697,1713.641
60698,1028.9568
60699,1274.0986
60700,1297.3214
60701,1409.0298
60702,1453.2098
60703,1191.552
60704,1543.4092
60705,1185.3794
60706,1199.245
60707,1593.9087
60708,1423.4708
60709,1164.281
60710,1155.328
60711,1392.2045
60712,1577.0332
60713,1308.8965
60714,1122.4932
60715,1435.41
60716,1080.3987
60717,1168.2228
60718,1661.3024
60719,1186.7639
60720,1443.1252
60721,1091.0745
60722,1272.2334
60723,1404.85
60724,1266.8462
60725,1291.0763
60726,1000.8142
60727,1527.8245
60728,1126.5371
60729,1032.8809
60730,1248.3756
60731,1545.3767
60732,1313.2184
60733,1167.1172
60734,1462.3828
60735,1682.2393
60736,1333.6343
60737,1409.3828
60738,1250.4828
60739,1107.672
60740,1570.2822
60741,1814.2747
60742,1304.1201
60743,1059.7572
60744,1602.4156
60745,1623.3271
60746,1465.578
60747,1603.9952
60748,1259.5618
60749,1370.1438
60750,1469.2793
60751,1192.8539
60752,1178.0243
60753,1481.8096
60754,1621.153
60755,1163.5845
60756,1331.0135
60757,1463.1597
60758,1167.3439
60759,1393.1176
60760,1625.0382
60761,1504.787
60762,1278.0172
60763,1463.8098
60764,1400.7246
60765,1288.0
60766,1417.7726
60767,1163.9249
60768,1554.0496
60769,1637.4235
60770,1340.0813
60771,1285.8739
60772,1682.7723
60773,1167.8889
60774,1324.4661
60775,1706.681
60776,1514.0931
60777,1539.7388
60778,1707.872
60779,1143.9127
60780,1611.5836
60781,1319.0593
60782,1250.746
60783,1286.8082
60784,1717.2013
60785,1421.5383
60786,1553.8643
60787,1598.4822
60788,1485.3604
60789,1633.5935
60790,1423.2379
60791,1446.181
60792,1284.1722
60793,1020.4368
60794,1157.3092
60795,1276.8138
60796,1574.0916
60797,982.1989
60798,1202.8378
60799,1644.7924
60800,1780.16
60801,1195.3972
60802,1353.0114
60803,1220.2245
60804,1146.395
60805,1178.4551
60806,1318.24
60807,1624.9088
60808,1865.9575
60809,1044.1531
60810,1280.2518
60811,1410.3584
60812,1836.2498
60813,1711.9445
60814,1228.6194
60815,1691.788
60816,1225.0258
60817,1358.6654
60818,1231.313
60819,1278.13
60820,1347.1508
60821,1108.9822
60822,1347.4368
60823,1796.8702
60824,1380.6672
60825,1231.9066
60826,1742.474
60827,1479.7556
60828,1194.6312
60829,1082.8726
60830,1285.8248
60831,1603.2653
60832,1180.2117
60833,1265.0629
60834,1853.1926
60835,1433.8629
60836,1307.9955
60837,1949.7324
60838,1321.3878
60839,1300.4609
60840,1261.2803
60841,1396.5393
60842,1810.2032
60843,1230.0896
60844,1516.3344
60845,1553.0526
60846,1791.6732
60847,1088.4281
60848,1491.4547
60849,1202.9508
60850,1127.2131
60851,1419.9059
60852,1469.7505
60853,1178.1565
60854,1169.3546
60855,1164.6884
60856,2048.0774
60857,1436.6277
60858,1419.9167
60859,1450.778
60860,1783.0297
60861,1352.5867
60862,1314.1417
60863,1324.6531
60864,1579.5575
60865,1244.855
60866,1474.815
60867,1118.2999
60868,1194.8218
60869,1285.8561
60870,1792.7668
60871,1406.8779
60872,1244.9281
60873,1485.162
60874,1768.0612
60875,1610.4353
60876,1670.5942
60877,1419.4791
60878,1416.4844
60879,1230.1172
60880,1568.7994
60881,1069.6439
60882,1044.7538
60883,1436.2493
60884,1083.4738
60885,1272.254
60886,1730.5526
60887,1808.6907
60888,1441.847
60889,1600.4595
60890,1648.2616
60891,1358.2506
60892,1445.4863
60893,1405.6547
60894,1105.0498
60895,1387.4315
60896,1382.7823
60897,1292.6594
60898,1644.1255
60899,1509.967
60900,1244.1857
60901,1228.0204
60902,1582.8589
60903,1573.174
60904,1621.713
60905,1247.5907
60906,1710.0115
60907,1363.1067
60908,1302.1873
60909,1427.1251
60910,1081.4062
60911,1349.5931
60912,1530.7448
60913,1067.2242
60914,1486.2006
60915,1482.9342
60916,1062.1609
60917,1330.0911
60918,1374.9263
60919,1183.7513
60920,1127.8789
60921,1254.3582
60922,1190.4277
60923,1214.7054
60924,1386.7921
60925,1594.3119
60926,1370.8448
60927,1248.4697
60928,1273.2549
60929,1696.5448
60930,1652.0841
60931,1156.4606
60932,1490.3435
60933,1635.4761
60934,1602.2489
60935,1363.6395
60936,1535.6433
60937,1355.3254
60938,1658.9103
60939,1292.3628
60940,1655.7852
60941,1401.9169
60942,1006.56067
60943,1642.6569
60944,1404.7957
60945,1562.5817
60946,1700.7836
60947,1311.7903
60948,1317.4105
60949,1621.2783
60950,1598.83
60951,1152.9958
60952,1238.2634
60953,1415.8262
60954,1858.4741
60955,1388.4222
60956,1957.8988
60957,1297.0194
60958,1442.6212
60959,1240.6117
60960,1261.6475
60961,1464.6831
60962,1269.6932
60963,1487.0333
60964,1220.1924
60965,1570.4298
60966,1405.1115
60967,1336.6664
60968,1117.1013
60969,1270.189
60970,1676.399
60971,1801.7781
60972,1464.2114
60973,1315.7538
60974,1488.2506
60975,889.16016
60976,1228.5162
60977,1284.3358
60978,1808.3352
60979,1633.8967
60980,1293.066
60981,1414.6687
60982,1198.2999
60983,1306.2021
60984,1508.575
60985,1338.9998
60986,1652.5958
60987,1706.0192
60988,1725.8988
60989,1535.7927
60990,1853.4641
60991,1544.8179
60992,1504.1646
60993,1203.7255
60994,1431.0665
60995,1631.2764
60996,1443.1141
60997,1278.2404
60998,1379.8749
60999,1624.2593
61000,1537.799
61001,1216.1654
61002,1461.5785
61003,1567.9366
61004,1548.3875
61005,1795.5137
61006,1115.7117
61007,1517.2434
61008,1569.7504
61009,1295.2603
61010,1534.5079
61011,1527.5154
61012,1409.9929
61013,1016.6468
61014,1225.7627
61015,1630.0057
61016,1391.8937
61017,1782.8766
61018,1153.1631
61019,1550.4493
61020,1571.1013
61021,1160.373
61022,1292.2086
61023,1548.2323
61024,1224.8289
61025,1551.3817
61026,1145.0215
61027,1642.232
61028,1528.1862
61029,1430.732
61030,1140.0316
61031,1503.2605
61032,1044.2697
61033,1454.233
61034,1368.2883
61035,1777.6521
61036,1148.2107
61037,1594.6831
61038,1860.2101
61039,1241.9961
61040,1277.6848
61041,1348.2446
61042,1561.3997
61043,1161.2273
61044,2039.3795
61045,1522.0769
61046,1134.352
61047,1316.9165
61048,1220.6176
61049,1640.7941
61050,1228.9537
61051,1623.3271
61052,1344.9835
61053,1721.2625
61054,949.16675
61055,1139.9244
61056,1659.2063
61057,1248.6176
61058,1724.6995
61059,1494.232
61060,1538.6798
61061,1334.972
61062,1207.4883
61063,1634.784
61064,1324.6924
61065,1027.0167
61066,1572.068
61067,1458.5862
61068,1151.128
61069,1506.3466
61070,1357.2975
61071,1609.3169
61072,1395.4915
61073,1392.6523
61074,1646.0933
61075,950.0162
61076,1665.1606
61077,1346.1907
61078,1976.9054
61079,1256.6199
61080,1093.8514
61081,1137.0546
61082,1602.0869
61083,1042.7063
61084,1495.6329
61085,1338.3711
61086,906.7849
61087,1687.9396
61088,1445.2628
61089,1685.7642
61090,1339.1805
61091,1551.264
61092,1324.0135
61093,1174.9519
61094,1561.6627
61095,1423.0504
61096,1302.1935
61097,1197.3013
61098,1425.4502
61099,1108.9991
61100,1182.4617
61101,1493.373
61102,1210.8109
61103,1260.8319
61104,1358.4081
61105,1703.3726
61106,1521.2927
61107,1447.1033
61108,1519.15
61109,1585.0265
61110,1130.3857
61111,1475.3273
61112,1268.4154
61113,1072.0165
61114,1315.4292
61115,1328.6016
61116,1104.1788
61117,1208.3495
61118,1472.1445
61119,1049.6755
61120,1481.8336
61121,1320.6698
61122,1694.2063
61123,1394.859
61124,1420.0278
61125,1162.9539
61126,1445.7422
61127,1269.3624
61128,1168.3159
61129,1302.7473
61130,1358.2959
61131,1494.7169
61132,1288.926
61133,1620.3177
61134,1432.7378
61135,1210.6179
61136,1419.3085
61137,931.693
61138,1566.6078
61139,2070.2473
61140,1344.016
61141,1454.875
61142,1547.5372
61143,1574.9247
61144,1402.2527
61145,1411.4376
61146,1419.7236
61147,1659.3923
61148,1520.9662
61149,1309.7506
61150,1379.3568
61151,1035.5776
61152,1535.504
61153,1424.5376
61154,1334.5771
61155,1376.0645
61156,1300.0111
61157,1210.4452
61158,1227.789
61159,1304.3037
61160,1443.119
61161,1158.3822
61162,1488.0789
61163,1223.1068
61164,1558.917
61165,1536.2633
61166,1564.4967
61167,1642.8418
61168,1331.6234
61169,1573.4788
61170,1719.4838
61171,1419.299
61172,1399.9608
61173,1220.6304
61174,1619.0187
61175,1622.0411
61176,2064.3337
61177,1243.9885
61178,1506.5802
61179,1663.1129
61180,1496.606
61181,1307.3615
61182,1837.2681
61183,1230.1683
61184,1529.0585
61185,1070.4283
61186,1744.6677
61187,1488.7195
61188,1510.4354
61189,1323.5203
61190,1670.3632
61191,1402.8517
61192,1307.9662
61193,1250.1929
61194,1580.2631
61195,1116.6829
61196,1516.3778
61197,1519.7793
61198,1528.8148
61199,1328.5502
61200,1164.8024
61201,1626.4407
61202,1349.8605
61203,1276.4507
61204,1147.8431
61205,1453.3922
61206,1610.2539
61207,1549.8495
61208,1258.7445
61209,1459.6542
61210,1507.3999
61211,1163.5406
61212,1806.0237
61213,1344.7788
61214,1149.1537
61215,1546.4213
61216,1422.5942
61217,1268.649
61218,1307.6578
61219,1358.3744
61220,1572.7987
61221,1566.8962
61222,1165.4713
61223,1169.4796
61224,1321.628
61225,1456.3517
61226,1719.8513
61227,1348.9628
61228,1082.704
61229,1377.258
61230,1495.2206
61231,1853.4941
61232,1381.7092
61233,1197.567
61234,1765.721
61235,1452.8049
61236,1522.1343
61237,1414.2502
61238,1281.2958
61239,2060.5278
61240,1355.1075
61241,1342.2291
61242,1284.1943
61243,1629.355
61244,1432.8958
61245,1283.4493
61246,1553.4624
61247,1907.6857
61248,1202.0762
61249,1190.6017
61250,1769.8301
61251,1298.3297
61252,1232.2212
61253,1416.7716
61254,1526.0723
61255,1463.9684
61256,1240.8402
61257,1113.6772
61258,1355.709
61259,1663.5137
61260,1491.901
61261,1568.7755
61262,1217.8514
61263,1130.6637
61264,1209.3765
61265,1702.9662
61266,1151.382
61267,1603.2423
61268,1311.3766
61269,2387.7998
61270,1174.5635
61271,1398.8837
61272,1383.7798
61273,1382.1866
61274,1783.1666
61275,1541.0883
61276,1607.5963
61277,1427.984
61278,1406.7336
61279,1152.1702
61280,1443.0922
61281,1454.1858
61282,1344.1372
61283,1455.7299
61284,1332.158
61285,1329.5624
61286,1577.9485
61287,1230.2258
61288,1588.3993
61289,1340.5137
61290,1333.3835
61291,1717.035
61292,1264.0165
61293,1831.4474
61294,1615.6372
61295,1334.6089
61296,1439.8016
61297,1558.0388
61298,1682.615
61299,1201.0881
61300,1328.6028
61301,1249.0419
61302,1628.2289
61303,1182.893
61304,1501.6489
61305,1487.594
61306,1241.8348
61307,1283.6416
61308,1495.4988
61309,1371.0746
61310,1134.4083
61311,1210.4562
61312,1204.4288
61313,1342.6422
61314,1159.1388
61315,1618.6488
61316,1921.9027
61317,1152.515
61318,1480.4562
61319,1648.9427
61320,1205.5192
61321,971.7044
61322,1498.293
61323,1414.5586
61324,1065.4597
61325,1518.1783
61326,1408.2952
61327,1549.1936
61328,1164.6523
61329,1465.9438
61330,1263.1089
61331,1289.9026
61332,1348.4022
61333,1317.8036
61334,1610.5629
61335,1399.2054
61336,1874.9286
61337,1583.6604
61338,1440.0139
61339,1537.6875
61340,1137.5409
61341,1415.3223
61342,1460.4421
61343,1632.9148
61344,929.7808
61345,1318.0865
61346,1193.6796
61347,1503.8639
61348,1483.5974
61349,1339.3741
61350,1164.225
61351,1664.121
61352,1095.8711
61353,1386.9728
61354,1206.5804
61355,1254.2935
61356,1505.1188
61357,1956.5364
61358,1141.3932
61359,1638.6653
61360,1746.0575
61361,1301.676
61362,1273.7314
61363,1554.7312
61364,1419.5881
61365,1458.7518
61366,1964.765
61367,1637.9438
61368,1604.3489
61369,1046.4945
61370,1575.1216
61371,1148.8855
61372,1952.863
61373,1235.7068
61374,1316.2976
61375,1352.3588
61376,1202.0251
61377,1659.4027
61378,1321.0322
61379,1346.163
61380,1394.3
61381,1239.1868
61382,1190.5073
61383,1339.6746
61384,1262.2075
61385,1580.1876
61386,1459.0867
61387,1281.771
61388,1196.6512
61389,1457.7714
61390,1290.7726
61391,1134.6953
61392,1505.5576
61393,1697.2784
61394,1702.4065
61395,1438.2423
61396,1236.9346
61397,1804.5155
61398,1313.795
61399,1748.4792
61400,1504.3785
61401,985.02814
61402,1507.036
61403,1455.634
61404,1387.2057
61405,1248.1772
61406,1410.4532
61407,1464.9753
61408,1213.5315
61409,1428.8251
61410,1263.754
61411,1300.3424
61412,1405.8103
61413,1623.3016
61414,1664.8096
61415,1369.9556
61416,1360.262
61417,1344.9501
61418,1821.7253
61419,1179.6592
61420,1238.127
61421,1451.5951
61422,1558.4314
61423,1492.692
61424,1273.6785
61425,1470.3145
61426,1184.1802
61427,1105.7731
61428,1293.35
61429,1484.1454
61430,1197.6991
61431,1505.7329
61432,1142.6381
61433,1457.9745
61434,1677.2848
61435,1550.5514
61436,1627.5469
61437,1085.7229
61438,1075.7734
61439,1611.9474
61440,1487.5797
61441,1676.7534
61442,1319.1141
61443,1235.2528
61444,1307.0857
61445,1581.0889
61446,1667.0709
61447,1280.5262
61448,1255.9413
61449,1012.75665
61450,1091.077
61451,1553.8687
61452,1046.147
61453,1603.3181
61454,1610.0073
61455,1663.3892
61456,1855.4247
61457,1235.2611
61458,1686.4729
61459,1403.8394
61460,1733.0405
61461,1170.2434
61462,1175.1661
61463,1156.4241
61464,1972.1935
61465,1444.0227
61466,900.3594
61467,1887.3252
61468,1373.5342
61469,1191.6572
61470,1362.0911
61471,1480.447
61472,1592.564
61473,1564.4408
61474,1729.7024
61475,1643.1962
61476,1639.7375
61477,1350.6227
61478,1494.1536
61479,1283.2864
61480,1665.9379
61481,1140.7926
61482,1315.5962
61483,1415.1609
61484,1200.1571
61485,1605.8545
61486,1513.3585
61487,1353.5454
61488,1417.644
61489,1566.107
61490,1388.5409
61491,1189.1042
61492,1104.475
61493,1342.527
61494,1190.4868
61495,1260.7272
61496,1520.1746
61497,1799.4474
61498,1451.5612
61499,2793.9067
61500,1297.6019
61501,1345.0034
61502,1463.4487
61503,1715.9695
61504,1440.636
61505,1242.6274
61506,1405.6935
61507,1538.2275
61508,1642.9907
61509,1728.8328
61510,1277.2075
61511,1072.2881
61512,1418.0648
61513,1552.957
61514,1383.7164
61515,1295.1398
61516,1751.1207
61517,1583.7715
61518,1628.3508
61519,1594.2244
61520,1514.7384
61521,1442.9318
61522,1112.4427
61523,1487.9092
61524,1424.8483
61525,1256.8118
61526,1386.5638
61527,1955.9065
61528,1549.0636
61529,1316.8091
61530,1061.3972
61531,1226.5432
61532,1751.1766
61533,1389.6625
61534,1516.7621
61535,1791.3561
61536,1621.6395
61537,1649.0836
61538,1348.7885
61539,1180.2443
61540,1451.0515
61541,1065.7994
61542,1650.5518
61543,1060.9803
61544,1107.0161
61545,1288.6426
61546,1715.6289
61547,1280.5604
61548,1412.3066
61549,1248.0837
61550,1260.5052
61551,1302.8542
61552,1056.9905
61553,1470.5916
61554,1404.1147
61555,1145.4298
61556,1224.432
61557,1209.4763
61558,1089.1115
61559,1168.4442
61560,2072.2542
61561,1504.334
61562,1491.7286
61563,1610.4714
61564,1479.7478
61565,1281.4542
61566,1137.7966
61567,1356.9031
61568,1186.3279
61569,1345.8624
61570,1362.5038
61571,1313.4408
61572,1292.5638
61573,1343.6415
61574,1708.5117
61575,1051.9083
61576,1609.3876
61577,2011.5084
61578,1092.8219
61579,1267.6456
61580,1587.7627
61581,1208.2233
61582,1497.8347
61583,1142.7003
61584,1548.9749
61585,1422.9316
61586,1275.7559
61587,1582.5123
61588,1351.9756
61589,1303.3647
61590,1414.6228
61591,1247.1174
61592,1236.4512
61593,1371.1052
61594,1284.5529
61595,1225.6194
61596,1273.904
61597,1302.7473
61598,1137.959
61599,1347.0941
61600,1559.6923
61601,1564.3258
61602,1125.0638
61603,1510.6992
61604,1277.9971
61605,1445.507
61606,1283.8634
61607,1661.7003
61608,1532.5938
61609,1352.5105
61610,1411.3574
61611,1469.1244
61612,1438.6033
61613,1789.1558
61614,1371.1531
61615,1343.6094
61616,1397.9308
61617,1169.858
61618,1155.2971
61619,1371.818
61620,1337.4115
61621,1487.853
61622,1093.4214
61623,1494.9409
61624,1793.8278
61625,1213.8583
61626,1581.531
61627,2306.8982
61628,978.06836
61629,1464.9146
61630,1351.1249
61631,1578.2135
61632,1812.5651
61633,1286.0083
61634,1519.7003
61635,1518.4507
61636,1330.8986
61637,1201.161
61638,805.6172
61639,1146.5652
61640,1263.9833
61641,1254.4785
61642,1086.7323
61643,1638.14
61644,1681.785
61645,1223.6036
61646,1776.8152
61647,1234.4684
61648,1478.2009
61649,1228.7426
61650,1260.4258
61651,1515.491
61652,1290.1685
61653,1135.1172
61654,1099.062
61655,1588.4948
61656,1672.9777
61657,1414.9211
61658,1372.5775
61659,1219.3362
61660,1404.793
61661,1303.3324
61662,1291.5083
61663,1419.2888
61664,1121.3232
61665,1452.5096
61666,1180.0027
61667,1206.3651
61668,1782.9081
61669,1304.1836
61670,1615.685
61671,1528.6879
61672,1305.4507
61673,1165.6149
61674,1229.9734
61675,1220.6991
61676,1185.9623
61677,1506.8613
61678,1440.3658
61679,1712.1896
61680,1325.5953
61681,1619.4939
61682,1581.851
61683,1422.037
61684,1183.9982
61685,1180.5045
61686,1407.6536
61687,1254.2576
61688,1664.3314
61689,1186.6682
61690,1373.1698
61691,1485.0989
61692,1431.5624
61693,1349.4071
61694,1937.0702
61695,1236.9835
61696,974.72064
61697,1508.647
61698,1634.572
61699,1338.2325
61700,1521.737
61701,997.60156
61702,1050.9388
61703,1131.7639
61704,1491.1992
61705,1391.4188
61706,1030.7155
61707,1475.416
61708,1655.6595
61709,1222.2941
61710,1306.807
61711,1634.2117
61712,1575.6477
61713,1387.6274
61714,1190.229
61715,1260.504
61716,1550.2118
61717,1626.3639
61718,1826.4979
61719,1368.3835
61720,1316.4421
61721,1272.5187
61722,1510.9875
61723,1801.9646
61724,1563.5707
61725,1361.8428
61726,1616.3558
61727,1118.9128
61728,1329.4038
61729,1556.8164
61730,1275.7778
61731,1116.4788
61732,1830.0525
61733,1256.8646
61734,1328.2021
61735,1721.0538
61736,1197.8813
61737,1280.1603
61738,1427.1135
61739,1380.2128
61740,1544.3573
61741,1287.1373
61742,1367.2544
61743,1572.0065
61744,1453.8195
61745,1293.0481
61746,1325.9446
61747,974.72253
61748,1256.9653
61749,1422.6627
