index,probabilite_sinistre
52955,0.07833238307710563
52956,0.10796280548502671
52957,0.06219036828780565
52958,0.07347926768709438
52959,0.04594107242811567
52960,0.024392011143760668
52961,0.082923955015539
52962,0.010121940133758403
52963,0.10580955021427534
52964,0.05193937452109951
52965,0.10564259794568767
52966,0.03149391083824517
52967,0.037575738824674576
52968,0.025538359150784003
52969,0.024939386167414635
52970,0.023744517108197166
52971,0.05154446117647064
52972,0.08590380700958139
52973,0.028357449930988193
52974,0.01048407547244971
52975,0.02641469182809101
52976,0.07259386035943358
52977,0.07674303941384271
52978,0.09544635703255853
52979,0.06586246359863215
52980,0.03219158911292291
52981,0.07965674744101534
52982,0.07613468814707847
52983,0.07996216944386884
52984,0.05720014647752808
52985,0.06565630406997516
52986,0.08539334808980324
52987,0.08500727061955458
52988,0.055036806722950006
52989,0.15067947081395464
52990,0.0010272013489156962
52991,0.06159493169997852
52992,0.07282771714551912
52993,0.07313272292099098
52994,0.04997639913358891
52995,0.055908914987804495
52996,0.06304141424546236
52997,0.07915140150829514
52998,0.06364265079556794
52999,0.08402489204069317
53000,0.09248416368271514
53001,0.027550487598862854
53002,0.08212266522146779
53003,0.06874533844388986
53004,0.08302463636847504
53005,0.09859292259697701
53006,0.06919453112196888
53007,0.06678170641738902
53008,0.12064839806356994
53009,0.08808542730727453
53010,0.025903046693199643
53011,0.015328986281114353
53012,0.02312305210857235
53013,0.03544813230326789
53014,0.06417356362549828
53015,0.08993993598208058
53016,0.029833762456691046
53017,0.1200867480562994
53018,0.091653220584935
53019,0.06007127326688062
53020,0.0861438113703891
53021,0.08619692889648004
53022,0.07593541693119518
53023,0.016003753572376777
53024,0.10068067587901948
53025,0.10289978875456401
53026,0.037997924919772
53027,0.08404792161443943
53028,0.07460341590740271
53029,0.06442637902421212
53030,0.03041680792438767
53031,0.024456019199817762
53032,0.07005606827379891
53033,0.024709070699982
53034,0.028811459915151022
53035,0.006730724441046062
53036,0.10680523539223255
53037,0.06141226932345743
53038,0.027390381167309262
53039,0.08130807759848019
53040,0.07443312170683176
53041,0.042751932885518804
53042,0.07196091073140498
53043,0.0675396906304742
53044,0.008254678489798847
53045,0.07086298994957305
53046,0.0666410608920733
53047,0.0843075405071336
53048,0.04843391564591877
53049,0.07778354832333462
53050,0.05773024415454661
53051,0.06566217369693378
53052,0.07207927974442785
53053,0.09411630806419793
53054,0.07030702784282339
53055,0.07644381488464472
53056,0.04539622864841747
53057,0.024137495673904774
53058,0.09493881735190976
53059,0.06308416652143864
53060,0.06432857685752709
53061,0.10603762684999057
53062,0.07059251102403677
53063,0.06781465581562696
53064,0.022967099440034028
53065,0.03731003858788634
53066,0.028658303712012008
53067,0.020769530033057024
53068,0.10087684348941676
53069,0.08635740334882097
53070,0.01615512466081128
53071,0.024116967396432987
53072,0.022070679587433834
53073,0.0696710779501074
53074,0.11071570878494473
53075,0.10586753733800314
53076,0.06616064624804469
53077,0.07372162080078676
53078,0.04712598116674428
53079,0.08184213044774896
53080,0.07446112896312763
53081,0.08418555352827158
53082,0.05357695889169488
53083,0.01780117322368784
53084,0.019098166856238476
53085,0.00925816032344002
53086,0.0010272013489156962
53087,0.08544088148141071
53088,0.06244772392066666
53089,0.024560934344999147
53090,0.007120688430120559
53091,0.10087684348941676
53092,0.06588524409437316
53093,0.07263249699697152
53094,0.07771529768666513
53095,0.07276124352427557
53096,0.037681618520166354
53097,0.07389320181772344
53098,0.04027998838157038
53099,0.02609457621666728
53100,0.016917042961490075
53101,0.08089729968525024
53102,0.026218195088727265
53103,0.03558550428301868
53104,0.10461463822660992
53105,0.027512219801073035
53106,0.028784748466123958
53107,0.10565453864978216
53108,0.06578610003956159
53109,0.07367228518450726
53110,0.043273948921863446
53111,0.03317175114153659
53112,0.01692342560175903
53113,0.08264481412238285
53114,0.07865783317077563
53115,0.06379441707816916
53116,0.06513790854281429
53117,0.05116093005252746
53118,0.06795090455331737
53119,0.05830102088267926
53120,0.025322586143987157
53121,0.07733249800941155
53122,0.1027032574954174
53123,0.06548892676901187
53124,0.035320067718027676
53125,0.08851445021991046
53126,0.14768282140190117
53127,0.02105451898275136
53128,0.018749508000294367
53129,0.032445526056579556
53130,0.06668590648556241
53131,0.024576783493654716
53132,0.06619008488256187
53133,0.0574471529307181
53134,0.011508192771543422
53135,0.08209835807463738
53136,0.08434169386974583
53137,0.019801610981576512
53138,0.05711261441378346
53139,0.0652718357087197
53140,0.07122660450996168
53141,0.04136145231019104
53142,0.019804269214415922
53143,0.08623904138263269
53144,0.07740852270556275
53145,0.016534619127882306
53146,0.007021712648901918
53147,0.032546057186001155
53148,0.018044888377428698
53149,0.05269454950466326
53150,0.09656875255689253
53151,0.011587245510849754
53152,0.06671987791460562
53153,0.07654388160560557
53154,0.02515450423338443
53155,0.029100218889236855
53156,0.07441258329614339
53157,0.06773936384859341
53158,0.10047109867328204
53159,0.0829531450586565
53160,0.019059138241699414
53161,0.06947494719863906
53162,0.07115080816005985
53163,0.1055176893656101
53164,0.021525200872743244
53165,0.03241379942875089
53166,0.04863502059338284
53167,0.011602161932534806
53168,0.05197379944815248
53169,0.022676740429604526
53170,0.07842589643625911
53171,0.0748712370993734
53172,0.0922647992068722
53173,0.02351218253642949
53174,0.010054816538495118
53175,0.008164462482715192
53176,0.0833237664994124
53177,0.09696637009670458
53178,0.10315919847012393
53179,0.027246417330240257
53180,0.02773927211262462
53181,0.06925755267693787
53182,0.009207474300664955
53183,0.024338069587657805
53184,0.052467961099056964
53185,0.025534365951542813
53186,0.10458218709350459
53187,0.09981846046662082
53188,0.09104667316132659
53189,0.028050234502695552
53190,0.059552361509915844
53191,0.04890536902557665
53192,0.08955542959073971
53193,0.029867319369833674
53194,0.08555050518531747
53195,0.02524323988961394
53196,0.052002995456351286
53197,0.030720858954198224
53198,0.024793378670355103
53199,0.08160593724447283
53200,0.08710379127529186
53201,0.09401980554153642
53202,0.008649511876701144
53203,0.07872914580296576
53204,0.032709399452689025
53205,0.10461463822660992
53206,0.02937568951709528
53207,0.051392298770631895
53208,0.07482709346282283
53209,0.009225552276206615
53210,0.022846367182287677
53211,0.039379473638802086
53212,0.026495121573358177
53213,0.06226323803448203
53214,0.0931226112967121
53215,0.07918917063690276
53216,0.02605632537612449
53217,0.04446652149824411
53218,0.006730724441046062
53219,0.00765467848458344
53220,0.07424062962486003
53221,0.066459264550355
53222,0.07414345489628178
53223,0.07074239665243476
53224,0.06560431397941904
53225,0.07700013505906797
53226,0.06343828361478066
53227,0.06953439735089442
53228,0.006730724441046062
53229,0.006730724441046062
53230,0.02143878747680804
53231,0.06189397562349233
53232,0.06284131030011805
53233,0.07283299432700667
53234,0.07500579303037946
53235,0.029537302325444825
53236,0.09525152062465868
53237,0.06696725445952706
53238,0.07025240920318584
53239,0.0657813549198335
53240,0.049834039932613414
53241,0.09331744770461195
53242,0.009388782530826215
53243,0.09068123075351348
53244,0.0789514589689721
53245,0.014345309449173407
53246,0.06838848716396195
53247,0.0650715503645144
53248,0.023423239133176326
53249,0.0018734139402384882
53250,0.03811559172430602
53251,0.06381733191793358
53252,0.07591008018446516
53253,0.025651282438016648
53254,0.07980138639702158
53255,0.02123167222488432
53256,0.06512096331779355
53257,0.15580788275265464
53258,0.09909371351291857
53259,0.06846398217289872
53260,0.1074330482647349
53261,0.0697655893419207
53262,0.07528493316136758
53263,0.02673156793208003
53264,0.0682041588594296
53265,0.0630761741975752
53266,0.009832982006905171
53267,0.040767440792709164
53268,0.07086948606173685
53269,0.028631504744596345
53270,0.06447739213138241
53271,0.06427314491779172
53272,0.09175760979705923
53273,0.06067313976076441
53274,0.023674223053030324
53275,0.061381303064772186
53276,0.05615841061270725
53277,0.07505423554784889
53278,0.04173892577917103
53279,0.021968312859640578
53280,0.04148944789776006
53281,0.0929791328021445
53282,0.01466328368082799
53283,0.073764975038289
53284,0.023578316317588294
53285,0.13003160157558386
53286,0.07652616794888437
53287,0.02431074834485973
53288,0.08353838006302611
53289,0.06863404128313125
53290,0.024212874131875013
53291,0.09049560996875394
53292,0.057189787293054586
53293,0.016033709626183897
53294,0.059069199478855666
53295,0.0953419588814918
53296,0.06399749096537027
53297,0.14154963203180498
53298,0.08126231753802596
53299,0.06181396069270809
53300,0.10041230398523249
53301,0.08818251909422262
53302,0.01854612584766981
53303,0.0217411300316286
53304,0.023614952312499486
53305,0.06918341893136803
53306,0.08609932060509529
53307,0.07518204337626053
53308,0.06421155143525814
53309,0.025149908250248973
53310,0.061661109442092896
53311,0.1010385074030105
53312,0.06535879390798804
53313,0.06887372243708378
53314,0.0107710008138031
53315,0.09933570878478767
53316,0.0576881380552613
53317,0.10147913155174007
53318,0.024176238136963818
53319,0.03905571745292426
53320,0.03660428311761361
53321,0.0900338495069935
53322,0.0639661471917889
53323,0.108539093059545
53324,0.012281274125714618
53325,0.0646753412236871
53326,0.06980706456735503
53327,0.09832798889164712
53328,0.023974160225878102
53329,0.015534640100845808
53330,0.07994824840918432
53331,0.028551448541359877
53332,0.08982621367907093
53333,0.08502055575089909
53334,0.09388651912500581
53335,0.07797083747100726
53336,0.04360797281901781
53337,0.0854366214953227
53338,0.08344795786314713
53339,0.07061226546907495
53340,0.11709820463585088
53341,0.05628249859480172
53342,0.006730724441046062
53343,0.04373532538041808
53344,0.026538151817307194
53345,0.02427987440646684
53346,0.06833142790450476
53347,0.07968705479336563
53348,0.06932657316238289
53349,0.010690814518173056
53350,0.02789198949140783
53351,0.05581522374336022
53352,0.08430659260942353
53353,0.09376736512158021
53354,0.06678764668749329
53355,0.09578034415299042
53356,0.09918069722029449
53357,0.060861257607621774
53358,0.09074478614272614
53359,0.024400448368773184
53360,0.024131738051483984
53361,0.048118224318513605
53362,0.03208807445341012
53363,0.07642055349951674
53364,0.016753118481920945
53365,0.031563682714472
53366,0.060905124960216696
53367,0.0746491673845959
53368,0.05968065305663184
53369,0.07579865230084154
53370,0.10043923112856783
53371,0.03437687428192453
53372,0.08498162291976163
53373,0.06842524882118459
53374,0.0629243288404435
53375,0.09388651912500581
53376,0.08997137697190714
53377,0.09175760979705923
53378,0.01531754319924958
53379,0.06411094723756909
53380,0.025118070680929312
53381,0.02416143821698826
53382,0.0650342107851342
53383,0.061705131676868134
53384,0.10869388157305812
53385,0.09898931536185182
53386,0.03372692851345811
53387,0.050478130164610835
53388,0.04795126622504779
53389,0.0683937890907679
53390,0.08039893514444754
53391,0.055248132031031336
53392,0.0639661471917889
53393,0.02330244960068198
53394,0.01504756662319314
53395,0.06841323959924765
53396,0.08049362219945233
53397,0.029466040620138374
53398,0.08744534521594892
53399,0.06720978726418969
53400,0.0047173017060106424
53401,0.07222283235978182
53402,0.01765544073144
53403,0.0066651399189932665
53404,0.06796402566031545
53405,0.01908225372306842
53406,0.09195512300701753
53407,0.03944938144629302
53408,0.08106661590469247
53409,0.021897060068369535
53410,0.061307884970972795
53411,0.0316484420440247
53412,0.0390057113594138
53413,0.09123813073793957
53414,0.03638709882948499
53415,0.09549351589652778
53416,0.08480283260667879
53417,0.015228120731924493
53418,0.030989949859282766
53419,0.02347538203913961
53420,0.0728477488398786
53421,0.012426450827361147
53422,0.065715503420533
53423,0.010976246788740523
53424,0.07026765026950972
53425,0.09525152062465868
53426,0.06350101014550417
53427,0.06374987927801826
53428,0.08281043442576205
53429,0.046097921191886826
53430,0.08516735937666499
53431,0.08665005314611879
53432,0.0689171997374436
53433,0.0771133548534417
53434,0.06376307330458779
53435,0.020607556861927084
53436,0.027146787643353668
53437,0.02628945156139608
53438,0.031350774460437374
53439,0.058857718074262114
53440,0.023510285134188486
53441,0.028979400004608465
53442,0.06505537378275855
53443,0.08488076657440471
53444,0.09800186458336749
53445,0.06892001747471607
53446,0.0503324338825742
53447,0.09068469657820025
53448,0.10981309408621559
53449,0.02220832469064503
53450,0.07202831862437525
53451,0.025534365951542813
53452,0.03976756035849208
53453,0.016939299482475374
53454,0.0658311198250508
53455,0.08812131278017948
53456,0.02603856828731681
53457,0.07346565923412005
53458,0.09071520205928696
53459,0.07393800186648196
53460,0.01869133230866886
53461,0.07017285682363748
53462,0.07839707467255108
53463,0.0673807797326966
53464,0.07446556764642885
53465,0.029899526432271444
53466,0.02557100194645401
53467,0.03368861714210599
53468,0.07980138639702158
53469,0.08733436376135814
53470,0.060900384663446314
53471,0.07266920073732265
53472,0.07018832246633722
53473,0.08857835447760239
53474,0.0847791020819453
53475,0.01624146868085743
53476,0.07321916295421434
53477,0.017535381787950676
53478,0.07905893610083026
53479,0.06798473743927788
53480,0.09173822943194342
53481,0.08851440894589055
53482,0.0750387748588498
53483,0.08898534978042873
53484,0.0870322999654733
53485,0.07659927311971557
53486,0.062320177890900705
53487,0.021598875367239038
53488,0.06964467135408081
53489,0.0670278485515774
53490,0.05437681085480288
53491,0.06664420060707893
53492,0.057515537860143226
53493,0.06620610817393174
53494,0.06706181199261255
53495,0.06595702291240783
53496,0.08489067629263242
53497,0.03495600059922875
53498,0.10718597175580527
53499,0.02371085904794152
53500,0.08834154156150259
53501,0.06290530168635736
53502,0.06646496563859337
53503,0.09112050405384187
53504,0.023118755744392504
53505,0.06769629998593035
53506,0.08001470689563332
53507,0.08813745689852577
53508,0.02624271257165013
53509,0.021597123553887328
53510,0.024920046263839007
53511,0.02308800094085152
53512,0.02628524824089599
53513,0.03335438213473603
53514,0.08794729871018273
53515,0.06754281284544383
53516,0.07733736784354309
53517,0.02361926476903436
53518,0.07848876910785976
53519,0.06276023893514908
53520,0.025483004244593443
53521,0.04235845350658442
53522,0.10900956214876334
53523,0.032816481045807255
53524,0.10033923891401043
53525,0.050273595590846876
53526,0.02535922213889835
53527,0.0336627006079115
53528,0.08765248809899587
53529,0.05276341468110714
53530,0.037051366370732086
53531,0.03712820643581741
53532,0.0705507562014403
53533,0.09388651912500581
53534,0.09525152062465868
53535,0.013691933811179335
53536,0.02030823164931645
53537,0.05173494199146635
53538,0.09365915646685002
53539,0.08549135448224408
53540,0.06036125984770284
53541,0.07678017538421072
53542,0.07513005795569158
53543,0.023430179962605442
53544,0.058768246265297974
53545,0.07510981770844197
53546,0.0635341332801898
53547,0.08923784439402081
53548,0.07066806941586593
53549,0.02815497250750531
53550,0.06357660239877
53551,0.0893959635788395
53552,0.10215891422243278
53553,0.10393416518796629
53554,0.09388651912500581
53555,0.1286231264798443
53556,0.0694421379257094
53557,0.03037333965044379
53558,0.08342320915055378
53559,0.10680523539223255
53560,0.03151703747560192
53561,0.06332272309684
53562,0.09454058398892604
53563,0.050790985458480466
53564,0.05542384847413853
53565,0.0854366214953227
53566,0.10870957521005067
53567,0.0783198136013735
53568,0.07970941987065785
53569,0.022645793268534643
53570,0.04547262577618241
53571,0.023835037775831208
53572,0.0723093321567422
53573,0.03577994764003659
53574,0.1006717137007924
53575,0.06212303740726924
53576,0.024831055492682247
53577,0.022913521656677444
53578,0.10273266522338179
53579,0.06925889175129482
53580,0.07586949541774154
53581,0.08530544045102958
53582,0.08038371535842428
53583,0.06581207659912144
53584,0.008755816695144691
53585,0.1121711485414307
53586,0.08880769040798983
53587,0.08037094948663359
53588,0.059485366658760516
53589,0.013860604270445075
53590,0.024377148969513988
53591,0.07616733522270151
53592,0.01318804229042683
53593,0.016314345920016765
53594,0.08692983081525575
53595,0.08803096207918665
53596,0.09670696038114465
53597,0.0611880459106654
53598,0.035054078335702836
53599,0.043648620832340626
53600,0.07972172912415727
53601,0.05306667041074183
53602,0.04699070368228085
53603,0.08783034124890285
53604,0.022736716675238584
53605,0.035644530300885116
53606,0.09511503263237821
53607,0.0662146448645339
53608,0.08012382826405559
53609,0.0627821588214327
53610,0.03381377412837784
53611,0.07311740384318234
53612,0.016536989681266785
53613,0.027944192913847116
53614,0.07980920836668645
53615,0.08284510488006891
53616,0.07720938425688259
53617,0.06887773125864893
53618,0.08505013217843678
53619,0.07076642647676376
53620,0.029159857163394386
53621,0.08297669237009295
53622,0.06310460068846671
53623,0.08554321082086039
53624,0.06866380623802282
53625,0.02460350549918886
53626,0.06296852368915472
53627,0.0379695144144256
53628,0.09454058398892604
53629,0.08154438925106144
53630,0.017560646643280733
53631,0.0410799441160748
53632,0.07240102988242475
53633,0.08807390562562008
53634,0.02760615417410611
53635,0.07727910447481084
53636,0.028451432028223894
53637,0.06762215053451028
53638,0.021063335453907595
53639,0.08928929111333503
53640,0.048065810771230975
53641,0.08186402502362738
53642,0.026899114192025647
53643,0.07276481525075423
53644,0.08198445383619357
53645,0.06671954834833435
53646,0.054530620679928754
53647,0.04352372095373766
53648,0.0498364489927643
53649,0.02571192637970567
53650,0.04270988075127049
53651,0.055297086650274274
53652,0.032930286677515186
53653,0.033707691508889
53654,0.09175760979705923
53655,0.035099563244962134
53656,0.07031186133823643
53657,0.10288784805046952
53658,0.047971448995798
53659,0.033886635322312064
53660,0.0725771581311136
53661,0.009186690415771016
53662,0.020135247629119148
53663,0.019924022260110967
53664,0.06665639544976179
53665,0.012187245516065159
53666,0.015250455864550361
53667,0.0036193726080815444
53668,0.0335080605456155
53669,0.07665137495589802
53670,0.027550762286631156
53671,0.0696511406254969
53672,0.09234352803195747
53673,0.027162639932998445
53674,0.0800319588431809
53675,0.029735467817666575
53676,0.006093711347564695
53677,0.011788375676777839
53678,0.06373720716739092
53679,0.06686379786010477
53680,0.05462708685011278
53681,0.10725327103076526
53682,0.01601368612438537
53683,0.08311518761016445
53684,0.018720707069366974
53685,0.048412995025314196
53686,0.07311652529742915
53687,0.06944911829747447
53688,0.024709070699982
53689,0.07095803438292475
53690,0.07999866732304763
53691,0.0047173017060106424
53692,0.06584735816045355
53693,0.08414467070324849
53694,0.07206347363011952
53695,0.025426858790712346
53696,0.058434189249913865
53697,0.009318169695384283
53698,0.022429843592916686
53699,0.07449086344222039
53700,0.014036298659471935
53701,0.10835815935073445
53702,0.06579857813799843
53703,0.10044206026584923
53704,0.004651717183957847
53705,0.028573222937785043
53706,0.04804689929468639
53707,0.02168573880372973
53708,0.06999092732342241
53709,0.02503963784742553
53710,0.09066046141037673
53711,0.0057961675726630486
53712,0.031563016461699046
53713,0.14488839635911016
53714,0.08574393356642136
53715,0.09188363169719896
53716,0.08893307887565921
53717,0.04186676348606704
53718,0.07327013099225514
53719,0.03661768840224677
53720,0.08659912303191006
53721,0.06290702832723125
53722,0.03544219382935414
53723,0.09933570878478767
53724,0.09428369342171863
53725,0.028298307889605762
53726,0.064262090694331
53727,0.1095207967972793
53728,0.11134482123301885
53729,0.018709826084285112
53730,0.09777932542669214
53731,0.02356366503191467
53732,0.08660257758136726
53733,0.0902781853134603
53734,0.022878818340690246
53735,0.07153273099929106
53736,0.04909247362406201
53737,0.02568978928634187
53738,0.06358369375966791
53739,0.07364730676179168
53740,0.028050234502695552
53741,0.06477333563392451
53742,0.022116080643686753
53743,0.06385577655689148
53744,0.05372310921035661
53745,0.033591498568633034
53746,0.06706979903618702
53747,0.0706167557377652
53748,0.06530317948230108
53749,0.07179527544953582
53750,0.08473110991208828
53751,0.07534678387240447
53752,0.03650476281849926
53753,0.026569769012502978
53754,0.08734784135898482
53755,0.0569446639209128
53756,0.02347214514194461
53757,0.015666949344597093
53758,0.08681680854305918
53759,0.12486949867741119
53760,0.06802952210645088
53761,0.08971227248599253
53762,0.03164792477484586
53763,0.09027807258629963
53764,0.031882127345097135
53765,0.07461980949382195
53766,0.09660253194766036
53767,0.06259217658934993
53768,0.06791888644433211
53769,0.08881339002473784
53770,0.09462241780030234
53771,0.07985375968576167
53772,0.06712582477606338
53773,0.09924872507741175
53774,0.09534305986976375
53775,0.08898925613124634
53776,0.08462394740312282
53777,0.030595947698020116
53778,0.06781050504718597
53779,0.09823471181291192
53780,0.03186492148510196
53781,0.048856826065604736
53782,0.07712583508548546
53783,0.14965703787213724
53784,0.06363864766723812
53785,0.02744387671497863
53786,0.06090102438386393
53787,0.02150218246064507
53788,0.08420610837670515
53789,0.07569825975921882
53790,0.006520857973168453
53791,0.03882874949735443
53792,0.06245384464415802
53793,0.04386579101749684
53794,0.043803568986669844
53795,0.029973043903420322
53796,0.08100435469580475
53797,0.026118977956185695
53798,0.04845749467164305
53799,0.07575188172293851
53800,0.025959764275088504
53801,0.03134561340979316
53802,0.10168789632651297
53803,0.03160240985348143
53804,0.04176668959384486
53805,0.1109426900109246
53806,0.024560934344999147
53807,0.012986962037789956
53808,0.018968820384958757
53809,0.07298038288678779
53810,0.0691171821819398
53811,0.08836433427193874
53812,0.08269030224912084
53813,0.029998019039342565
53814,0.07554764642095033
53815,0.017315513975462396
53816,0.1407690615597026
53817,0.024647980409435583
53818,0.0862371709367766
53819,0.0180091049877649
53820,0.01899006652552246
53821,0.07903462524903249
53822,0.06373720716739092
53823,0.08024685575341646
53824,0.06990568014467224
53825,0.0811864001233488
53826,0.08274882603509856
53827,0.08132923758226428
53828,0.05989077999178666
53829,0.03396634347015283
53830,0.026358628704577072
53831,0.024116967396432987
53832,0.0668513956337474
53833,0.06626847686536015
53834,0.09159502264735495
53835,0.08943272136244376
53836,0.023108658738334044
53837,0.028319338864339967
53838,0.026108922006473263
53839,0.13595614726789643
53840,0.0818519787861928
53841,0.08362056652507195
53842,0.021433750135970035
53843,0.029934535601845502
53844,0.06731081488554766
53845,0.015158492413599838
53846,0.052319595864234715
53847,0.0658311198250508
53848,0.08102167532895037
53849,0.022417241349140037
53850,0.06411094723756909
53851,0.06902052688958438
53852,0.0770897308778534
53853,0.06920870871772726
53854,0.023350044862920867
53855,0.028310507594972237
53856,0.0642840829916076
53857,0.06520012925456323
53858,0.038609113719354514
53859,0.03360091905787077
53860,0.02022024505327622
53861,0.028094957884599633
53862,0.06737656256466176
53863,0.0629243288404435
53864,0.0677841676091424
53865,0.09746229979052717
53866,0.07866729194688249
53867,0.024576783493654716
53868,0.08597773574275186
53869,0.08137265907735483
53870,0.00869615313896132
53871,0.025795008460657572
53872,0.09186061146840681
53873,0.07994063673930045
53874,0.08856421385076566
53875,0.06892520844986465
53876,0.09480041805660293
53877,0.0344500140167535
53878,0.01255811929725752
53879,0.034394353621538434
53880,0.08866539345788343
53881,0.02508228199053008
53882,0.06517364098191852
53883,0.08937633009361608
53884,0.008363898342739469
53885,0.06500286701155283
53886,0.006093711347564695
53887,0.08757822039215839
53888,0.07772654196003809
53889,0.05259680851240382
53890,0.062390440547758524
53891,0.021374479395439204
53892,0.06721154639439697
53893,0.049184091083435716
53894,0.06424845210698442
53895,0.006730724441046062
53896,0.028663211835779558
53897,0.08741580119694504
53898,0.017720760699344862
53899,0.03304668289511644
53900,0.08911182249388108
53901,0.02760615417410611
53902,0.08636935549959768
53903,0.03750690404012354
53904,0.050379053910975476
53905,0.060907763588648474
53906,0.08061887790910013
53907,0.10176813051630723
53908,0.044000159420606734
53909,0.06795868265369577
53910,0.043432312861685786
53911,0.07741714541701852
53912,0.06665771450060773
53913,0.08011585384653869
53914,0.06477392698715484
53915,0.023641155526462447
53916,0.024672434705070807
53917,0.09441751549893491
53918,0.023376304697926637
53919,0.07115230116680037
53920,0.08951307105960389
53921,0.05527041064487034
53922,0.06707518749737876
53923,0.017166164607586153
53924,0.004080288612529275
53925,0.05800259271902283
53926,0.05878647585054553
53927,0.05990412976626736
53928,0.06598451934245424
53929,0.024237909227127673
53930,0.011221761070218973
53931,0.05427187647750985
53932,0.0047173017060106424
53933,0.004651717183957847
53934,0.010130376699092582
53935,0.0953419588814918
53936,0.024122296580860958
53937,0.05939750047017062
53938,0.07947597228237074
53939,0.09388651912500581
53940,0.10321187243430074
53941,0.027410850481069796
53942,0.014959333417795193
53943,0.00765467848458344
53944,0.09195166845756031
53945,0.08579192573627839
53946,0.08578255371856076
53947,0.0834522624115277
53948,0.06916808619026382
53949,0.02436101048685787
53950,0.08689834294634338
53951,0.055304526608349225
53952,0.07667802041965519
53953,0.06871251867849346
53954,0.09573222307933024
53955,0.09696637009670458
53956,0.03380868205368384
53957,0.11090134947988121
53958,0.07692077281853656
53959,0.06801549548826609
53960,0.031003980684717908
53961,0.053441412943498565
53962,0.09237616658761544
53963,0.08146609026312995
53964,0.0811670732877359
53965,0.03653802052000513
53966,0.10151526377546605
53967,0.09478603381025233
53968,0.06522059648662229
53969,0.0761287392150635
53970,0.03296121554645362
53971,0.05763894578794371
53972,0.06833108498853177
53973,0.06657976395949318
53974,0.09447253484887069
53975,0.04712827890890865
53976,0.07394274419767112
53977,0.06984688493366488
53978,0.06332039316970836
53979,0.08814699524523385
53980,0.02281139142431464
53981,0.063351426162366
53982,0.058698849546369246
53983,0.0716865009676805
53984,0.09366962554993172
53985,0.07777448866790743
53986,0.09540496627741926
53987,0.07020663778172216
53988,0.02574201807635243
53989,0.024330736550263715
53990,0.0800217956499984
53991,0.007531496647033669
53992,0.0852437586698489
53993,0.025496909921317694
53994,0.09735014829428018
53995,0.10186662568845783
53996,0.0829254152249055
53997,0.06241308390085
53998,0.07377864819785362
53999,0.06032904749083812
54000,0.025278982861576406
54001,0.05716366817018281
54002,0.09038915374794917
54003,0.0912065466044866
54004,0.01915636203742944
54005,0.09136155816897978
54006,0.056052862808440684
54007,0.05896606054339143
54008,0.02515714422781263
54009,0.08927515048649831
54010,0.07378512004708529
54011,0.02912295173605335
54012,0.048502303932030075
54013,0.11738325546508671
54014,0.052205931729573385
54015,0.06894168592324544
54016,0.10580955021427534
54017,0.02237377312937399
54018,0.08427176913815532
54019,0.025120508232901437
54020,0.07912766950619578
54021,0.0965464248268815
54022,0.0728453545358412
54023,0.01955633434269608
54024,0.03075183123007346
54025,0.024141856932609583
54026,0.08669436614840215
54027,0.10113891943907613
54028,0.0650806921319222
54029,0.09251806307589576
54030,0.0727603543867904
54031,0.03708346086084638
54032,0.059777453600678626
54033,0.07275711275127725
54034,0.02237377312937399
54035,0.09082421327432999
54036,0.05540168997908002
54037,0.06290468711460027
54038,0.07370208590377011
54039,0.024424653939430673
54040,0.03897971775353321
54041,0.08276470817187453
54042,0.02576423750266741
54043,0.035828582274722895
54044,0.06468888431496972
54045,0.038899794434041235
54046,0.09034076878518685
54047,0.02494117405276106
54048,0.07520524147119811
54049,0.02505165201593433
54050,0.0347224963171375
54051,0.042610858360750445
54052,0.014629435893603663
54053,0.02178632129444842
54054,0.06824732112981864
54055,0.06822028871557798
54056,0.014547127521964864
54057,0.04613077761066379
54058,0.06252187502345335
54059,0.06051879193643452
54060,0.06786820560080326
54061,0.022519595605616855
54062,0.1192570388731132
54063,0.0528614483547875
54064,0.02773927211262462
54065,0.021510759493463948
54066,0.0803045016040623
54067,0.12025707050953752
54068,0.07270728745868733
54069,0.024742728760237646
54070,0.032087981219560247
54071,0.09128526513864718
54072,0.09410410466732522
54073,0.030065733523073273
54074,0.08095776128394452
54075,0.10212715345727838
54076,0.040328502293581286
54077,0.025629197127644977
54078,0.026609915714004853
54079,0.02763066338500881
54080,0.12240407917187618
54081,0.029636147991586075
54082,0.02488020407944436
54083,0.08865823534591538
54084,0.06331631860079064
54085,0.04435287834536865
54086,0.06379441707816916
54087,0.06385030417112597
54088,0.06252187502345335
54089,0.07834096382154779
54090,0.07219619098659233
54091,0.023078963572851968
54092,0.051979078008950186
54093,0.07206083295810023
54094,0.024788350837997748
54095,0.07928413795917308
54096,0.053708668230367275
54097,0.10058678078977824
54098,0.06709165171645001
54099,0.0182804049441228
54100,0.08994647761379577
54101,0.06362308176682802
54102,0.008684086101156764
54103,0.03967838881620732
54104,0.043090121616579366
54105,0.02346624587171852
54106,0.08429562562233767
54107,0.03570344389318668
54108,0.004206551082417001
54109,0.032627522052329355
54110,0.11698562894125561
54111,0.056368086850103916
54112,0.02524234686666521
54113,0.05813602223695987
54114,0.042155863088567024
54115,0.022491357145924335
54116,0.036061718614384536
54117,0.07781138984825799
54118,0.10300418690563076
54119,0.07780227046848494
54120,0.010701801523125803
