index,pred
64741,147.5015896700869
64742,198.08293806897464
64743,61.616259911978794
64744,27.11562670676603
64745,50.93819458420773
64746,222.3482154058401
64747,147.13453375705956
64748,34.32876048479997
64749,165.60704509739102
64750,177.44459486413163
64751,152.81170695792855
64752,6.577420757681511
64753,101.2591681008414
64754,33.82882531198274
64755,63.977537881705054
64756,122.5876557817855
64757,76.04968657028462
64758,119.92142642022792
64759,169.07999774431485
64760,31.449766885733677
64761,35.770218370566994
64762,177.90909655445498
64763,119.99700975608103
64764,44.28568272642975
64765,128.4016700825126
64766,129.9900079748041
64767,18.677974822269594
64768,107.26395471212682
64769,95.814943488717
64770,49.74163688186572
64771,83.18532506773619
64772,43.047376430187235
64773,125.7278315620697
64774,66.63643072161176
64775,169.15892453851498
64776,125.63329585005926
64777,159.51959683104732
64778,83.37985132278268
64779,116.70101772203077
64780,60.578181120281435
64781,9.129691740987923
64782,140.9173148443872
64783,126.47185472747296
64784,124.30320319160515
64785,114.9338008403264
64786,17.58868830625277
64787,128.08579872713958
64788,8.782449174120268
64789,13.682919340879183
64790,24.422982115937238
64791,143.08771810723752
64792,54.271810409375604
64793,151.18211068125996
64794,22.083370064121187
64795,110.23220317147388
64796,104.07958750688763
64797,147.95069104880022
64798,130.60030714582157
64799,58.37476244677661
64800,124.05794762101907
64801,47.28551982479879
64802,60.8482122513035
64803,94.68527142350355
64804,119.53385360989786
64805,32.341998200787295
64806,11.460635857698865
64807,130.54717627096764
64808,34.97713463870185
64809,2.5086950133912786
64810,55.8658806788883
64811,121.20349737826386
64812,150.79162507741876
64813,147.7673048467011
64814,12.104219018335817
64815,131.12670430948884
64816,36.26123045070708
64817,118.43447651145213
64818,126.7683288871987
64819,104.55226043883222
64820,136.3478295365423
64821,114.34967603522311
64822,147.3517838146359
64823,138.72962863012054
64824,92.89716897941238
64825,44.40868599664222
64826,148.1914550053406
64827,4.041983048791237
64828,42.32005778657333
64829,169.52567682793355
64830,28.587382603484425
64831,137.01238439607437
64832,138.14463010828365
64833,43.35094393826475
64834,121.17890368644976
64835,83.55535500765662
64836,136.55038997469387
64837,204.5574786704149
64838,50.5317252530298
64839,140.31644748420226
64840,65.90737817272858
64841,57.1680690686504
64842,188.25851207025897
64843,122.72598428837016
64844,7.339554039342047
64845,133.98793215195266
64846,114.81753750108741
64847,78.64299510846242
64848,135.66831027766142
64849,30.129984742772475
64850,39.60782635255916
64851,32.63729506045284
64852,50.56385357712624
64853,143.3438223385425
64854,94.78532272530757
64855,135.003622778171
64856,19.603254281760602
64857,134.82182009750264
64858,123.35754400371374
64859,152.9208250461281
64860,53.393090661337105
64861,132.17243917829046
64862,118.10460338990138
64863,131.96573725963654
64864,147.95174054888128
64865,112.05730105598744
64866,41.48301863879376
64867,118.65441128649023
64868,71.01868876091359
64869,42.64594905349151
64870,112.68304069336956
64871,128.63046085115045
64872,143.9332248378847
64873,55.56655065390246
64874,186.82872509439702
64875,64.45679665282618
64876,116.97103759415795
64877,50.94800584091214
64878,113.50561373366578
64879,49.31724012960462
64880,36.2784770524519
64881,137.16047035529806
64882,33.752605698155065
64883,117.51674954603551
64884,35.57666849789299
64885,140.26597245131077
64886,22.86372621567821
64887,136.81471409918802
64888,87.30709389816329
64889,130.53593624671564
64890,68.76877281214185
64891,138.92540885815077
64892,209.52991400812388
64893,109.25859964973316
64894,92.06743379697538
64895,62.486071783282675
64896,44.32780898558199
64897,130.6261479379432
64898,57.473327080314434
64899,59.208900016219864
64900,109.77036039708292
64901,120.2935574502763
64902,102.32680815522129
64903,133.09579130777712
64904,48.112966432599784
64905,35.659133310509034
64906,129.95387470938294
64907,129.2594084943323
64908,43.324772232678626
64909,24.211442818679952
64910,21.344609796889614
64911,13.147815424642241
64912,62.64176802291991
64913,49.99424556457697
64914,35.77855948574576
64915,32.932726330240015
64916,125.03394983497411
64917,49.04322796461078
64918,125.87195966388173
64919,98.23695625840031
64920,78.1882590308712
64921,129.53474728374783
64922,137.74121229069266
64923,122.26536596876547
64924,163.1537876363907
64925,6.494252797210656
64926,114.70260052815276
64927,31.89916954082253
64928,140.86031943236793
64929,43.098955935781234
64930,58.507663030039545
64931,47.333380760347865
64932,146.99303566936626
64933,118.10009621738682
64934,34.3855269070828
64935,27.279875633286288
64936,127.22139733874205
64937,186.68105637640267
64938,128.10807799610816
64939,71.57756598768867
64940,82.06969726121135
64941,36.682376822479405
64942,46.55680683219497
64943,41.133088652418095
64944,73.62609078838715
64945,29.244929402960857
64946,49.044886117180226
64947,13.75566451727922
64948,229.65570394879683
64949,133.42677227016569
64950,29.282105256074757
64951,105.05812142461001
64952,74.17274987009645
64953,131.69023644788706
64954,139.40469509295306
64955,91.33177408284013
64956,22.958057195273856
64957,101.6870836450323
64958,38.81364793616199
64959,48.490432018307736
64960,94.98847847876394
64961,51.318340760676364
64962,111.24323574012536
64963,30.480729006416894
64964,121.87073596885632
64965,50.44212226626294
64966,50.98288139672384
64967,32.521041279849676
64968,117.73320549316917
64969,184.68040533167854
64970,114.21121544119447
64971,76.87754159285782
64972,139.7051997261902
64973,143.07791298654305
64974,135.5420772514771
64975,3.895612584568525
64976,137.76677835461751
64977,44.472788874688604
64978,40.99385497763711
64979,46.10728688480274
64980,27.659841820885518
64981,31.176281086194944
64982,160.2590612464896
64983,34.29191223342946
64984,75.92307090061072
64985,83.01783659364621
64986,177.51701728696727
64987,97.39410220931683
64988,113.88923609490477
64989,116.83758666517544
64990,132.7692571105965
64991,21.833394078891633
64992,125.67714068810471
64993,136.10239951447792
64994,108.50432260115522
64995,29.864433078477806
64996,143.84929875112627
64997,69.15683083554276
64998,111.42030614063887
64999,95.0912652490985
65000,215.54542108540653
65001,143.35884309097017
65002,60.97114964952434
65003,124.11130552371264
65004,46.202071438721816
65005,114.1590229298313
65006,175.58360586247198
65007,50.82395162910135
65008,173.37389021746634
65009,121.0910268969865
65010,148.4495920090785
65011,8.30915403453316
65012,68.15359292393107
65013,39.39043177033868
65014,108.1247450258434
65015,53.40746690909698
65016,112.88638148619457
65017,159.12123776017648
65018,33.44958233473091
65019,30.405702476314204
65020,57.272081511771106
65021,39.9197544091533
65022,132.42607540427807
65023,140.18422111938065
65024,115.65463155309209
65025,24.008336595857877
65026,33.28194103698729
65027,124.7271745760612
65028,132.89620538956945
65029,158.0849298322019
65030,67.4684501346262
65031,168.3613666302415
65032,106.73293277955725
65033,177.08297797403077
65034,128.58138767804607
65035,77.51381713109295
65036,116.36971881401583
65037,109.27464474443745
65038,139.4575933791952
65039,70.41343011657298
65040,123.85066312127456
65041,57.50701188019791
65042,143.46727008279305
65043,121.45175236467209
65044,157.97426404299213
65045,47.199783704751425
65046,130.63944217677545
65047,83.55191330584482
65048,124.73043515627832
65049,107.32796147186066
65050,158.4431705145177
65051,136.77635125292065
65052,13.529384498048783
65053,18.514275190210462
65054,27.537184702018678
65055,54.117366577402315
65056,41.44316667287815
65057,163.06361691076654
65058,73.22534688863325
65059,157.55126306007512
65060,118.14452461395892
65061,60.484804633592
65062,170.63279840282794
65063,44.63238982823771
65064,62.67964244090425
65065,148.4409805579861
65066,79.26570620833509
65067,40.25113041205925
65068,133.3586828063947
65069,126.47888741383262
65070,165.3934108327081
65071,8.76426661987242
65072,108.18944361365475
65073,29.495870489156
65074,63.74142432404732
65075,35.96271454005719
65076,155.43289676293185
65077,113.99186064142403
65078,83.9553684401355
65079,151.05136870750803
65080,50.904105544788926
65081,52.99375184531808
65082,115.42203693024977
65083,161.2197755675384
65084,39.92114923938661
65085,110.471620435926
65086,123.11023048537196
65087,39.82924367068965
65088,17.52872547152225
65089,141.57952069646288
65090,120.74359483143787
65091,10.723937955304681
65092,121.39104373979369
65093,28.152270018377887
65094,141.88325077333826
65095,32.164899559266914
65096,33.75805791986091
65097,11.248042361943398
65098,31.978884025966224
65099,127.69392646274737
65100,19.86259377498381
65101,59.935156268148454
65102,118.44149697622568
65103,35.480373117870315
65104,127.82409283683482
65105,161.90492143960537
65106,128.4348163474224
65107,121.9994722208108
65108,100.18422971838795
65109,37.864960264439866
65110,61.02091475024681
65111,38.150710877699055
65112,134.59142046468313
65113,147.32994376379733
65114,137.53090716286974
65115,139.14570937271336
65116,27.205302955105157
65117,95.79238259228276
65118,44.86209958645777
65119,144.65258072954478
65120,217.53142711164534
65121,27.162828645556953
65122,40.834231283282016
65123,121.87350597009193
65124,143.07776806653987
65125,123.86226320876024
65126,38.71284690430398
65127,29.68153071190239
65128,28.504792909281
65129,61.79831867204173
65130,231.87222372476933
65131,123.05146250191967
65132,38.23245070282945
65133,169.27029602507343
65134,68.5187271276661
65135,86.869041480759
65136,174.63058355693434
65137,145.36665784239668
65138,115.17277899841768
65139,125.75897128922361
65140,41.322789000467196
65141,118.02683521141745
65142,31.223132668012713
65143,93.68834616957469
65144,39.21453622555437
65145,166.69601498923572
65146,106.63514902851496
65147,43.33337822501465
65148,39.16472358253138
65149,0.6722681123878923
65150,51.01694241117748
65151,169.2118345175173
65152,24.408056671686456
65153,28.76273930425617
65154,84.11430272121353
65155,134.87838421659106
65156,112.02076540096763
65157,111.33517371093387
65158,67.5216730121259
65159,129.74246081346857
65160,53.451115537530775
65161,49.777095128264754
65162,46.394843201708724
65163,22.881912978979404
65164,136.91950674435162
65165,100.37785350130932
65166,33.433657733433975
65167,179.8413010506897
65168,31.954958457694236
65169,172.87806859309487
65170,116.84975741968763
65171,133.55039136577486
65172,25.25292855034529
65173,114.3907304319944
65174,147.62224309125398
65175,83.64384905926588
65176,112.73353318358308
65177,135.6500949223939
65178,40.027279941118486
65179,114.69323119707906
65180,158.09769286922432
65181,144.21773175916155
65182,40.293090711133594
65183,27.4445355403068
65184,156.14533930999463
65185,64.67274122217597
65186,335.40694719599446
65187,164.22493676729215
65188,43.181622673619266
65189,179.95158548204418
65190,31.23910037906319
65191,108.09778763949727
65192,121.01308196669211
65193,32.14227838807295
65194,149.7236548996722
65195,29.88925094750812
65196,34.310783525257605
65197,43.15657666756766
65198,15.451984340017736
65199,128.46901394885052
65200,51.82556548195854
65201,64.08879144984547
65202,34.376252615302285
65203,126.49214259223558
65204,32.99976926422806
65205,23.680693905500913
65206,81.43553023159924
65207,111.36276716372655
65208,56.120048966012995
65209,41.334707390960546
65210,57.35486364605095
65211,136.83251008603997
65212,115.34321838768683
65213,40.783855385008664
65214,26.51709249420502
65215,167.49617432040756
65216,45.85946094550165
65217,141.93282810653844
65218,114.67338180074509
65219,34.316720185057015
65220,101.21447906971837
65221,62.187206532253896
65222,120.05707156687794
65223,124.97440131381997
65224,123.13897670136075
65225,27.016615959734732
65226,23.967629215588023
65227,163.8952426507119
65228,29.80793398061309
65229,30.518495971922164
65230,127.32532191456264
65231,126.13305604599522
65232,223.038969963677
65233,37.66946699142455
65234,150.62548317485385
65235,150.90273228277482
65236,32.50450198970238
65237,171.98050334566503
65238,106.41309084826933
65239,24.313746191599396
65240,53.6213629268734
65241,48.7764855330526
65242,45.27069453792822
65243,120.27054699030548
65244,78.57091633344889
65245,85.49078536586993
65246,33.45944494448572
65247,149.38287885519486
65248,101.30036328427242
65249,112.27338158466851
65250,167.3025991817134
65251,117.88136191140704
65252,117.36517785445386
65253,128.0965736701916
65254,83.88965900077231
65255,178.32070606142645
65256,151.5955767490642
65257,194.8366714451042
65258,53.715645501239166
65259,127.59636076138878
65260,43.852605573536586
65261,116.57124217743424
65262,113.78162697883498
65263,31.737540481654495
65264,111.20799703482669
65265,137.34474541641129
65266,40.17851616582406
65267,113.48580075850789
65268,137.1189779425903
65269,24.92219187386503
65270,43.615899288746014
65271,121.57397915003375
65272,22.975006630348812
65273,102.48194524348574
65274,24.928785615027056
65275,160.8294108587438
65276,122.03066851253378
65277,143.77423862349212
65278,141.14299032104452
65279,111.98119276405443
65280,237.0353500637261
65281,37.945748320527265
65282,32.40797801197899
65283,28.589335919526953
65284,41.358911863707135
65285,50.557963989363124
65286,31.87811782577509
65287,58.92674970206125
65288,140.2817618265108
65289,16.583496858727433
65290,163.61877802361286
65291,113.47190656721925
65292,52.14052831014347
65293,144.2886055855072
65294,65.18526490439454
65295,125.03586889822778
65296,161.97938782926786
65297,124.0235772662784
65298,138.65376284951225
65299,223.64273830371107
65300,31.176018105773927
65301,139.18959454825892
65302,129.23059905309478
65303,77.91223132591278
65304,268.5052779798402
65305,109.83440689256726
65306,296.8399496614456
65307,131.98879585507186
65308,174.79169421569702
65309,160.31202634062947
65310,111.53432300798939
65311,33.33467034791303
65312,168.48419364585095
65313,130.91232389672052
65314,115.66018066485144
65315,285.5254996602454
65316,118.55198166630686
65317,33.60319352814816
65318,119.66066299612046
65319,150.0813360064875
65320,28.59734431891322
65321,105.60358189656982
65322,43.92709603898342
65323,150.35925078939576
65324,63.65512243830864
65325,158.2922907990407
65326,137.4422983485262
65327,107.05657087246901
65328,28.6011909235983
65329,86.38245054057182
65330,133.63212246735512
65331,35.012542096145204
65332,28.499432251889967
65333,112.60027831716567
65334,190.36152901044855
65335,127.45365842098246
65336,93.89676422384238
65337,73.72263882090124
65338,171.9161858137473
65339,129.95374612945915
65340,3.061911249687785
65341,95.67707203472737
65342,57.77419301316078
65343,174.6068635171902
65344,139.53326920829866
65345,73.28812686712908
65346,157.53801173434906
65347,87.5254995241293
65348,30.847374693833924
65349,132.4123442219547
65350,21.314173622902338
65351,137.77961014667562
65352,13.098858954268424
65353,33.78257388227584
65354,128.03203539186245
65355,50.85558326600366
65356,13.654997548071814
65357,222.69552802741384
65358,31.13162437865074
65359,26.74571753332471
65360,113.5575177085516
65361,26.26497724035891
65362,178.03548077720487
65363,95.5806669955245
65364,62.70330788186177
65365,126.40642603936168
65366,78.11434614449284
65367,125.55303048648717
65368,25.619050435891427
65369,35.02496376234396
65370,133.6870784497931
65371,11.815552092953947
65372,174.67870959632205
65373,48.71521920350122
65374,126.46138151181539
65375,112.36245481791565
65376,124.52688475435262
65377,119.34560215510466
65378,50.481382563142965
65379,75.19536691640793
65380,56.516782441837684
65381,140.56032911824101
65382,125.80403640269378
65383,96.86085171814759
65384,117.7569545011467
65385,32.78032387521601
65386,154.38963030005587
65387,45.77949109268112
65388,30.758735457759034
65389,2.3527782117790443
65390,145.38102802517196
65391,80.06766317556685
65392,105.25457453366333
65393,40.7034062456842
65394,42.2688768537338
65395,115.29906191434166
65396,119.09616803665212
65397,51.42656418845393
65398,49.73515001415661
65399,128.28671775826055
65400,86.21313286678993
65401,124.72728083602101
65402,56.22904510262081
65403,35.66868852820237
65404,22.479547660378618
65405,18.099954425704656
65406,126.40261430309901
65407,134.5220905554481
65408,4.275203690266621
65409,151.13425579368308
65410,131.0340883610933
65411,45.98473207992401
65412,150.79813442243434
65413,49.765110098872746
65414,138.219633715222
65415,112.84168509958975
65416,53.19195764953402
65417,135.14973692233497
65418,10.966704495531163
65419,123.38985824880474
65420,137.57757481255064
65421,156.8910748047187
65422,55.03069442347865
65423,123.28195058220639
65424,111.23184125671666
65425,65.07111594499652
65426,126.38485291110882
65427,35.39515295956986
65428,126.92270032906579
65429,219.28469991224063
65430,148.6558758574197
65431,134.3476970981365
65432,70.61601602481713
65433,109.55463576932256
65434,37.507785785924575
65435,156.96492919246444
65436,21.640978746281686
65437,135.76904301077212
65438,81.12027829996194
65439,133.3927623036943
65440,130.9931066339065
65441,171.40961866479483
65442,181.12312766314992
65443,149.9678648071294
65444,48.42543333796548
65445,24.278952442408464
65446,44.66837908202251
65447,54.20065997059137
65448,42.595982981338935
65449,0.7767277788239209
65450,117.33070291644565
65451,119.16565960186372
65452,150.673964167912
65453,151.27317712401063
65454,41.559675222460136
65455,37.56723790965153
65456,31.66234322154079
65457,27.74668826416144
65458,89.6028090668316
65459,36.12517342096927
65460,126.86641274484133
65461,121.23906961768891
65462,38.84890611038923
65463,14.701123589686924
65464,18.095788976048656
65465,144.83093198185205
65466,96.73569249707604
65467,122.31444770518925
65468,153.47727801390218
65469,121.58643081682762
65470,146.5057523016806
65471,61.966184835971134
65472,5.923030218484296
65473,6.994905074885275
65474,60.049610733739456
65475,109.24144582966498
65476,135.27689346231207
65477,156.02940064985057
65478,2.1043036189149205
65479,11.172880758517525
65480,136.08605866928613
65481,153.9157843792421
65482,31.870861594328897
65483,12.11235222813086
65484,68.93237041234048
65485,43.10050806644767
65486,154.83308525089714
65487,76.1185514849523
65488,21.602131646206264
65489,21.594113624231955
65490,100.44572785297639
65491,158.58520408172132
65492,35.04278564647627
65493,137.56108680554564
65494,147.97993781941966
65495,52.55226470597624
65496,129.7440245149749
65497,126.69260631114207
65498,154.7255094944601
65499,150.8627721684385
65500,141.3268642874507
65501,50.44308119988913
65502,21.75755231746501
65503,111.98761546087988
65504,117.85331810782147
65505,34.17441613712145
65506,55.21940864189828
65507,32.180312326426304
65508,158.79808187821814
65509,12.655094798358151
65510,112.92069263902955
65511,32.69234391456724
65512,83.46654452388346
65513,84.5440128079352
65514,146.83604124085062
65515,58.60489093520812
65516,117.49841502773769
65517,154.70056651202262
65518,11.664775390574858
65519,12.386949098931249
65520,110.18467642868674
65521,119.59770473981511
65522,103.07630472328158
65523,125.37384122842606
65524,72.75173880950324
65525,72.9303936819786
65526,64.74319863468551
65527,16.199580801758078
65528,46.15607155813628
65529,129.07306284450047
65530,41.0455424765622
65531,114.52120200895094
65532,39.79162506753588
65533,32.12697364583473
65534,185.99404837316945
65535,114.07490449640999
65536,5.536555363980395
65537,93.15173485015276
65538,23.031679080396852
65539,210.37092880177448
65540,214.10122698351228
65541,132.76799124667787
65542,5.806447345477143
65543,78.94424489739596
65544,138.57979164853057
65545,142.44964534350956
65546,120.77443675931984
65547,109.33574256885103
65548,41.41487056278569
65549,11.347905616552644
65550,111.2519939317568
65551,132.6501285625729
65552,172.40287370837518
65553,229.56839202874963
65554,42.561434692869774
65555,142.8767671963305
65556,135.09042060780038
65557,145.8673864117529
65558,33.50847587593492
65559,45.77368625327949
65560,114.13263854082098
65561,116.53715686847016
65562,62.01405861776371
65563,12.75163249404419
65564,4.300473108195119
65565,122.65006541837437
65566,121.81904387491396
65567,30.203174751070186
65568,26.486346942351062
65569,141.87975395601825
65570,37.57354850429085
65571,115.74943377918746
65572,113.43210037969979
65573,123.40809391487636
65574,3.5048800344542137
65575,133.38235150684667
65576,136.23230618663666
65577,32.153658376764696
65578,172.82948578236469
65579,158.7687272783767
65580,131.84529998778785
65581,149.4235989796644
65582,142.81542344268502
65583,45.43418448401148
65584,62.842729625122374
65585,54.137796532510386
65586,114.32653145501598
65587,135.40829355346335
65588,205.56136470874495
65589,152.22328157501445
65590,4.459575633812839
65591,70.3551382686637
65592,133.25771903290524
65593,50.84838813127605
65594,123.20851154708016
65595,39.77475617279523
65596,111.20615141630088
65597,0.7203503801149103
65598,127.57202261244618
65599,125.50903058035364
65600,26.527126277552732
65601,115.83468966830456
65602,187.37364873214244
65603,113.28720728856862
65604,32.32882248869884
65605,107.05545116883373
65606,30.844408660126934
65607,131.36887541613612
65608,122.18254100884106
65609,116.38700472078685
65610,142.47740784035204
65611,152.34724477009152
65612,112.20167900527824
65613,148.8887610526694
65614,40.25119219035367
65615,98.78295977519416
65616,265.7991893649646
65617,151.5720200755795
65618,107.5633494381659
65619,32.267153912982174
65620,140.38076066472183
65621,79.41266754847244
65622,58.638535382986234
65623,208.77538309063118
65624,211.7371329698931
65625,141.53727652390464
65626,47.058490477036784
65627,119.76061869890206
65628,37.14980692687293
65629,133.18127342295583
65630,27.954711803674343
65631,170.56526920444927
65632,20.728041986004367
65633,102.63284260562769
65634,175.35821606114885
65635,65.85041517723327
65636,60.64956643857366
65637,56.92085001227484
65638,27.414537951545295
65639,107.0353666267543
65640,131.77569108852384
65641,191.5030349387046
65642,152.8250543857586
65643,151.83355425992934
65644,132.7087779686743
65645,125.26457001302781
65646,122.79768656438014
65647,22.17291750068892
65648,208.61239634339333
65649,58.058101611309915
65650,132.51105886841182
65651,136.9274139102043
65652,118.17365350144621
65653,111.56636973647606
65654,152.5233655517805
65655,66.63879082933259
65656,130.83150399259983
65657,62.64759114993111
65658,35.60041760129854
65659,37.18619642920216
65660,63.23543944651805
65661,175.08485094709843
65662,43.73124372180175
65663,142.82407297714363
65664,150.28371523110778
65665,153.78853930897827
65666,40.94274892080108
65667,57.192257904158055
65668,37.64752015483206
65669,166.3203828411053
65670,135.74981529325603
65671,84.39789698712303
65672,132.11813153030278
65673,58.28666536687465
65674,52.053708160547174
65675,166.43114400230593
65676,144.427591476192
65677,27.74976428289948
65678,27.403704136071916
65679,116.0192129846812
65680,27.627221943273323
65681,49.902751012749086
65682,53.587564275059016
65683,135.44976124273109
65684,157.73039223996207
65685,15.971129631519018
65686,63.44167036712058
65687,52.77536274739247
65688,108.36726402820271
65689,53.44338446434968
65690,11.463165884528268
65691,42.46482064185117
65692,70.45811208972367
65693,143.1259804526173
65694,150.60418960931585
65695,124.8561840539551
65696,137.60126577504298
65697,114.89909549619408
65698,34.150188397396796
65699,117.65820051495355
65700,161.48935417201733
65701,48.78503006543912
65702,14.37266507023978
65703,87.0947997353512
65704,145.90754559664452
65705,44.9769785917984
65706,143.6419518941706
65707,36.06178887790832
65708,6.573705372353182
65709,128.13849316727703
65710,2.867810051156367
65711,86.58475056575318
65712,75.61328507583828
65713,49.01051701587793
65714,175.69014382414323
65715,130.52494566492823
65716,128.06284297453112
65717,137.36806257084987
65718,27.78695447215246
65719,174.49668720243773
65720,91.55775849558263
65721,106.58262310460992
65722,101.44801914528044
65723,32.207701388677066
65724,138.79061286980536
65725,149.75835632971265
65726,138.8293431260428
65727,105.57310693188457
65728,29.530560445445772
65729,17.324690827408368
65730,77.86807423886147
65731,20.210642075844564
65732,168.1182631219005
65733,121.3259280050836
65734,115.4478531071345
65735,38.324754068468984
65736,120.89242123967638
65737,53.60608491728165
65738,144.35642119568917
65739,29.33364958458813
65740,69.46422949626083
65741,93.66682023564249
65742,40.57092154360542
65743,90.0717097023279
65744,27.987549608276254
65745,96.20986392021533
65746,110.87049050187248
65747,12.21552217198961
65748,35.98095790664802
65749,74.69838124386634
65750,47.826431339399754
65751,103.4339235418692
65752,109.19274992185045
65753,116.78884194273793
65754,117.9150536511404
65755,31.698681239137613
65756,107.23515019640317
65757,190.4191712197246
65758,148.94079366568675
65759,130.05241548531302
65760,42.25505388123344
65761,196.88563527488785
65762,117.33012494654527
65763,24.36740966374906
65764,109.53740222612895
65765,144.59672963665744
65766,176.44576514211005
65767,39.04370716404493
65768,133.1826811406486
65769,132.10021198174644
65770,67.91364341833781
65771,38.734858140500066
65772,42.805576249987894
65773,34.57783728157136
65774,37.40444597824592
65775,92.87494993843238
65776,21.62211773859698
65777,22.779124164907337
65778,142.47336335797843
65779,17.26178564452773
65780,74.55498267592515
65781,102.60387384047753
65782,72.9531209620712
65783,27.05939522900166
65784,128.39766178293317
65785,33.610898802782835
65786,74.22432591078896
65787,152.16888308746218
65788,133.60311615923294
65789,109.86551053894374
65790,154.87714776439734
65791,127.35399097485818
65792,26.212196149022134
65793,82.23305322752043
65794,141.5597092188601
65795,131.4739795023064
65796,112.08214166327906
65797,30.184287358468314
65798,161.33334899518644
65799,50.26106251500788
65800,38.640093326445175
65801,71.9319530692034
65802,47.29863387757494
65803,52.32657023752105
65804,132.86819631205412
65805,136.80165534587331
65806,92.25708690023296
65807,287.2064645292785
65808,118.61483944583705
65809,96.3791212901074
65810,147.14430469767797
65811,21.618387613502733
65812,70.11266366915748
65813,50.95983512145574
65814,12.062152356509026
65815,153.57416739942582
65816,145.0591169860759
65817,101.4193427698036
65818,94.64953271441749
65819,157.1009453758325
65820,121.35874635132905
65821,38.91416984234544
65822,53.52390575158383
65823,216.2229156324834
65824,181.2568928615248
65825,114.8029807775707
65826,71.3615212172764
65827,100.1887946216181
65828,76.25545301694982
65829,174.64363999702775
65830,145.10277858716594
65831,125.44937865178632
65832,51.38224432481434
65833,33.321193753611794
65834,24.881280851320874
65835,24.284698025796786
65836,146.39389560313217
65837,146.33574868979633
65838,46.38015204245711
65839,32.2237493939634
65840,127.75460938529933
65841,17.87302972194232
65842,35.47669732149825
65843,115.07154820640034
65844,140.71088272999606
65845,113.0760837148044
65846,42.42087520853061
65847,108.10527717138228
65848,133.79925385226377
65849,135.37208174435386
65850,116.5058868097444
65851,74.18158184650596
65852,110.45489183366739
65853,123.85755513219125
65854,133.11468042035193
65855,144.41469672219338
65856,67.4665134936813
65857,62.237110591428724
65858,155.97306967556085
65859,138.50531078968262
65860,123.87031934143008
65861,122.22357920874447
65862,67.97645461377107
65863,143.5893710598284
65864,115.55808833631696
65865,28.614987029910555
65866,115.54566610267158
65867,42.150732931013
65868,35.8203625039574
65869,196.86376935928467
65870,156.45042206776284
65871,122.9724291741346
65872,48.290037657740676
65873,0.6349696335044142
65874,99.6011402920859
65875,148.4813253636231
65876,90.00106361239742
65877,54.885250512175276
65878,169.1817163290573
65879,31.866025128759723
65880,92.66728311617086
65881,41.61054567701634
65882,37.07495697179098
65883,21.608769865711533
65884,158.36545105360202
65885,30.21830559429406
65886,107.48946025050269
65887,211.0117235378288
65888,45.526982874332994
65889,19.460752391471463
65890,39.27379078024603
65891,167.14185755843687
65892,53.38692435664471
65893,131.28993273135063
65894,143.39268039354445
65895,108.26784301437
65896,134.4089280338869
65897,114.37310509716967
65898,123.97848988582025
65899,134.054116045091
65900,84.97282058039097
65901,41.302975360480836
65902,124.13455406508943
65903,103.32407323435874
65904,133.0837328325606
65905,20.387471127759035
65906,133.91584386947315
65907,25.528369570108744
65908,109.8383571210534
65909,73.57171427721438
65910,29.733648397190365
65911,113.9668762959572
65912,32.83053399165544
65913,131.48664580713918
65914,111.9540172860503
65915,55.91579833312532
65916,143.92775198031498
65917,146.7911755767976
65918,38.26607005678085
65919,46.514905484580744
65920,38.19027915332919
65921,128.61489770468037
65922,58.59048478264481
65923,35.40630987044734
65924,135.52978925762304
65925,144.1920390465186
65926,46.562131716475655
65927,151.20359785285567
65928,194.81027545785483
65929,30.479086332440264
65930,230.8141932343564
65931,132.80827278099596
65932,5.441628242409103
65933,62.643425820146696
65934,109.62563644471359
65935,40.2973663460538
65936,63.82024218513242
65937,31.236147453391663
65938,70.48804918621715
65939,2.3723137446242104
65940,105.36691942726765
65941,125.79803832120457
65942,9.957303054910787
65943,102.37883759820846
65944,52.607389906059424
65945,123.74160242110621
65946,129.74741197861326
65947,10.869943248429049
65948,35.94795583414247
65949,18.555151974008233
65950,161.4724945217346
65951,115.64060758916239
65952,32.34468680639159
65953,36.73633075307039
65954,45.53229155752203
65955,115.90367783702449
65956,2.1806333423527304
65957,124.69451413900185
65958,97.59774661145724
65959,32.221592999702104
65960,138.47983799114314
65961,127.48325439159305
65962,121.99148193015826
65963,30.88326966125925
65964,29.639578212544563
65965,136.16410895219693
65966,34.6050014276979
65967,31.06638554775135
65968,145.65280478465706
65969,157.58118105593817
65970,146.41600644661605
65971,24.523075550871937
65972,111.08891372186565
65973,30.625426539039616
65974,188.86527330615277
65975,34.69916361803894
65976,129.07022390398055
65977,70.00104548272884
65978,195.41879522937114
65979,32.86967328117734
65980,23.956931282383003
65981,45.32971975940244
65982,206.1244516144912
65983,114.31505331381177
65984,146.63949800368638
65985,27.972169065512336
65986,145.5638948805814
65987,168.17354722263082
65988,128.43809665541767
65989,37.391803865752124
65990,132.7894824318029
65991,122.09550656122701
65992,104.50618038760224
65993,128.6979520338088
65994,142.495093531403
65995,130.05953756927676
65996,119.14273139839001
65997,129.69885225269525
65998,38.97038956179492
65999,92.81216393235908
66000,124.76633231620188
66001,116.15903841642431
66002,95.1866517389168
66003,203.25408907604404
66004,136.40536841305854
66005,71.47437255964094
66006,63.133476270611524
66007,47.59860207005197
66008,137.980422622244
66009,137.45218307926024
66010,108.2002528416197
66011,46.55249641353879
66012,30.71559784637626
