index,pred
63200,67.3984089038029
63201,167.50428070075185
63202,111.11804510563451
63203,49.04349223243883
63204,27.510138050013264
63205,47.07180236786113
63206,32.44451257914999
63207,149.94056660849884
63208,35.02822234444351
63209,38.10676329751862
63210,157.35630993732863
63211,154.42429792498044
63212,196.1794182714131
63213,60.56872520211519
63214,127.42523201924985
63215,133.2845253296752
63216,129.51890138891892
63217,123.43172428869035
63218,115.12199608652845
63219,116.62330704174579
63220,135.45837068784587
63221,53.03184061795881
63222,151.98202591178696
63223,202.5372608102356
63224,71.48721877274761
63225,73.4031317358371
63226,32.64586416956684
63227,66.45691395008284
63228,120.08347708575842
63229,154.5146398044759
63230,189.2057955537978
63231,40.26976130240559
63232,8.07461375938972
63233,130.91927214352992
63234,150.56131886437404
63235,49.313016100905166
63236,78.56558760289477
63237,42.444428039328116
63238,73.88986224862109
63239,114.21692128406761
63240,26.591346860446052
63241,154.28828230695146
63242,29.60730166970569
63243,159.73214448344393
63244,170.98438250068173
63245,131.3972694791874
63246,64.93937343621946
63247,69.85803456051445
63248,130.76732698740457
63249,125.576039841579
63250,184.9191587640951
63251,154.4743382494657
63252,111.88855231487557
63253,48.116538841490915
63254,128.14592904589986
63255,99.8060727787424
63256,62.46419833118399
63257,121.1016046671599
63258,59.531037243991584
63259,99.9078743632004
63260,115.06853512577999
63261,158.66793303296194
63262,50.307872865279855
63263,39.28819608973507
63264,134.20104529608645
63265,171.6604491343167
63266,41.12355320143448
63267,208.32716811618724
63268,153.24101076690573
63269,168.48831523751562
63270,69.71323466765574
63271,139.71543114304112
63272,137.39726580829492
63273,28.83789768830677
63274,58.48419533994254
63275,119.95136124452586
63276,42.71912298409882
63277,26.769729675592036
63278,125.0676940099686
63279,175.73215383110085
63280,124.64445065182011
63281,40.610358790099916
63282,31.3251180875145
63283,123.47300668130697
63284,45.430506832018295
63285,35.76964003643749
63286,50.366299033839276
63287,54.23391691803807
63288,31.19955321759781
63289,141.65841627959605
63290,66.7842530211947
63291,117.71231656180068
63292,47.193523779519545
63293,28.187314908574912
63294,29.179382480018905
63295,34.998306774562096
63296,182.23807578335462
63297,133.60298783701438
63298,137.3456268151018
63299,110.05505771928193
63300,57.05783608722172
63301,33.95619238912756
63302,130.2005505641925
63303,165.28631908740448
63304,113.21644101450319
63305,112.91046204652878
63306,123.56243939361629
63307,187.21764769658822
63308,128.9405177264878
63309,114.19543838489523
63310,116.81176144007433
63311,133.21352486734494
63312,31.178541255142715
63313,42.79951508544503
63314,95.3330873103336
63315,128.2833305625209
63316,157.0234327586487
63317,78.35119543641449
63318,155.18245257705243
63319,60.61039239139809
63320,128.0927314840546
63321,17.21941109688057
63322,83.94693012092395
63323,192.3416684968631
63324,129.28921323816616
63325,106.91778082578784
63326,122.46847269697749
63327,182.23874218388468
63328,218.29411507121
63329,119.88183533415413
63330,23.670922592647482
63331,127.72647737218279
63332,28.01037114215254
63333,29.801121135248607
63334,12.366993980619208
63335,50.267981593633664
63336,149.37102505517745
63337,151.76400275026458
63338,179.50891248441548
63339,18.71926002116059
63340,132.02408671626952
63341,121.99284341436716
63342,128.4245168336048
63343,16.198612396568436
63344,50.31043125207672
63345,153.14662178261153
63346,30.641170751362235
63347,118.87485599942758
63348,178.84223724998873
63349,6.9508560898401806
63350,164.1847498437214
63351,43.291558019637385
63352,159.3349765516681
63353,165.02230098358856
63354,37.11215959841452
63355,114.77834699264774
63356,80.41788635882645
63357,89.6666007846652
63358,156.59703170433593
63359,57.44933836980622
63360,180.39113357234066
63361,128.11628363045816
63362,73.08011330554581
63363,82.97738440469534
63364,66.23230525246095
63365,156.93330292179036
63366,130.73802131781986
63367,123.72235473670689
63368,183.7933399989815
63369,195.5488543366903
63370,117.37425250618014
63371,121.74111728066254
63372,28.486526816897747
63373,84.09562087782345
63374,112.67215302709317
63375,19.61236098103735
63376,69.09406498165143
63377,139.99528588367832
63378,49.922545717742004
63379,130.89000728224283
63380,47.60340559180675
63381,161.08823418497414
63382,58.37719718230402
63383,140.15430958224317
63384,117.02793407605213
63385,34.3328586053743
63386,172.79345467032104
63387,80.52670622177068
63388,129.05319031683553
63389,24.386468103706438
63390,36.25085559443744
63391,41.51624087960996
63392,46.76540642006807
63393,126.74218489117838
63394,99.73394172077171
63395,113.53951176226393
63396,187.5327259411546
63397,35.5181501091589
63398,166.567808698982
63399,42.600692604602386
63400,45.57757992738844
63401,82.86686377657601
63402,123.29865211074845
63403,208.81786991857498
63404,124.29028035033434
63405,23.56814651972664
63406,38.10662138920268
63407,39.63342329631105
63408,36.03461954520245
63409,38.809011643665634
63410,30.903264358505258
63411,13.95347379850573
63412,164.2910086812391
63413,32.23171784303718
63414,127.74658467177568
63415,124.55246758345295
63416,161.43551709160278
63417,114.51738904866315
63418,153.303070728536
63419,65.45257991140996
63420,34.453109936742926
63421,28.96438211977189
63422,21.053581760633566
63423,41.7505533990607
63424,12.456001753680692
63425,138.87246616009492
63426,10.188806119409413
63427,38.24049062449534
63428,31.272933733753895
63429,174.12337183469327
63430,162.9883330434669
63431,71.61905846860039
63432,176.65496549000886
63433,136.77716521043754
63434,140.24196109800994
63435,138.35976616580334
63436,169.41130542147823
63437,37.21778601017381
63438,137.96865865936303
63439,124.9613616037338
63440,25.696246786637325
63441,167.09500310266645
63442,147.9409690687467
63443,96.98640183766494
63444,144.24750421219449
63445,58.33442349748169
63446,133.78911840709654
63447,86.04950620616373
63448,105.64863473371787
63449,168.80342435189172
63450,287.1688566411605
63451,47.411021546360594
63452,129.1439452220102
63453,37.836703732030884
63454,131.93185171157756
63455,112.28505252385662
63456,117.72562302810601
63457,123.3290646700739
63458,118.13466787485862
63459,137.7392775691426
63460,264.7365990235722
63461,150.21011880071265
63462,170.41777274021916
63463,35.813570387690156
63464,172.43334372683267
63465,152.25219929811047
63466,101.83053349848528
63467,24.870122721320207
63468,85.1216369253984
63469,126.69211683390867
63470,52.879840075871805
63471,128.63699542948785
63472,169.0016550326437
63473,37.800771617254256
63474,133.6102658728525
63475,124.88543341947494
63476,122.87313428304753
63477,45.87344279535806
63478,104.91102531954144
63479,28.05725740649266
63480,130.32862044704154
63481,103.73735222729879
63482,168.2202218198154
63483,121.22967961735762
63484,103.58855213400747
63485,34.83005569889206
63486,141.85944870191582
63487,134.60608532510338
63488,135.52865085410428
63489,169.1769823446415
63490,137.3154841612953
63491,242.29650649383535
63492,137.27559575995278
63493,51.79521479787623
63494,215.6308318178137
63495,75.74101600198291
63496,111.70627753367957
63497,23.10554554056819
63498,118.19840195329675
63499,230.902581947515
63500,141.82161684985113
63501,29.246989041772473
63502,93.43725189021822
63503,146.27446015841502
63504,36.159014683952144
63505,22.93591947394357
63506,36.330565719021116
63507,121.32603797191108
63508,23.059057430592233
63509,191.22529474096373
63510,37.003310765867006
63511,145.35473568138414
63512,219.19706390025218
63513,126.3094304593498
63514,146.74124681897842
63515,161.13839498447481
63516,195.19040331638993
63517,34.98746690105888
63518,124.80389236375586
63519,36.23360861789565
63520,24.352097625497006
63521,73.09269806750474
63522,131.75577336935223
63523,36.75473990654195
63524,136.2826911011436
63525,117.93898305518428
63526,162.4200730307397
63527,31.870722463192106
63528,127.83918902817587
63529,125.71654667942965
63530,172.5372828449054
63531,10.436830605207877
63532,19.177704693041825
63533,94.90377315898854
63534,34.25553909364733
63535,123.15691624197159
63536,151.34067074674402
63537,157.38484770195524
63538,41.86395256979001
63539,128.23608208007963
63540,104.39281642430332
63541,202.1904227816477
63542,133.49638730746605
63543,53.8604445127742
63544,156.28433228323385
63545,174.24742116618495
63546,28.453476988276886
63547,178.69888852620912
63548,119.97957836666531
63549,130.9423555544412
63550,52.04899005862044
63551,54.87842311702026
63552,154.03622638212903
63553,103.49772609644698
63554,81.51177288328613
63555,31.228091497592498
63556,111.59323346397088
63557,53.24077006831956
63558,23.557259308521004
63559,114.74632853348078
63560,19.426800576173026
63561,187.45881560223827
63562,38.946535613280176
63563,7.688978827405196
63564,56.922491301750696
63565,151.1288758065807
63566,65.18603110962309
63567,111.99208957764124
63568,118.06665790964325
63569,121.38306166563787
63570,56.75132160036456
63571,53.01983086314606
63572,36.648010823367535
63573,178.55669184718207
63574,107.23128931989254
63575,36.46367625809449
63576,41.59574583046741
63577,55.75794534584132
63578,40.411315924780524
63579,26.197798562602177
63580,114.26772766723333
63581,181.20460793892707
63582,170.70464878150423
63583,76.91498509016115
63584,155.96679254852393
63585,139.9135842706427
63586,55.68777357272103
63587,165.61556259618112
63588,217.25928226162824
63589,26.752995196130417
63590,169.65727964083138
63591,28.910836589517693
63592,165.06449503175196
63593,118.98892339327047
63594,19.868117660647652
63595,120.71171781190928
63596,77.71544853765613
63597,140.63338708062483
63598,29.141505347771805
63599,72.4783181361751
63600,36.89619759440366
63601,62.175866616483205
63602,49.83381183301859
63603,146.12792871961238
63604,125.42098857758411
63605,57.013485881628604
63606,76.42324959910917
63607,34.193030945053614
63608,189.4052833402944
63609,45.24649880476285
63610,123.19358314823974
63611,36.60839147259877
63612,101.4319267710405
63613,135.9356859450261
63614,152.83650582687397
63615,45.640524097915545
63616,53.72165083963816
63617,155.35675198877277
63618,117.77325697222305
63619,163.57252648193796
63620,136.10081264108513
63621,166.37459945834388
63622,168.93683093829156
63623,111.14635063545694
63624,10.550656538245788
63625,194.83608434306097
63626,143.79379071174617
63627,112.46314345733366
63628,147.40478854346352
63629,96.9724597857962
63630,54.28114660877878
63631,120.82149761088235
63632,50.615872384870165
63633,79.70224624923715
63634,207.77746139109544
63635,148.6478383856744
63636,117.67155446669445
63637,98.26485222668795
63638,143.91081989212876
63639,232.77188686786565
63640,99.94430807030108
63641,37.87870834752291
63642,11.453454963760613
63643,55.98890937923215
63644,68.16550985100989
63645,45.79977809922677
63646,112.01849483529524
63647,107.08832765129961
63648,56.136089888807824
63649,50.55144024946974
63650,115.64914691151502
63651,39.988572564326894
63652,47.52777242872947
63653,152.24132471338248
63654,33.57961248684803
63655,113.84147641890425
63656,12.887757798670645
63657,19.605297067228758
63658,39.81938981984684
63659,130.90708325643638
63660,116.41009307166425
63661,131.52818096727057
63662,39.619053861326755
63663,135.218374043468
63664,181.3973944065246
63665,23.602409091547766
63666,154.84730363928668
63667,177.45007345936605
63668,63.75756999835587
63669,34.44745354122336
63670,173.214252752056
63671,21.618978080631916
63672,172.97880726143163
63673,155.30550481707397
63674,134.3393056421109
63675,157.324301050153
63676,58.33167055031845
63677,27.236035144385248
63678,17.45126072596421
63679,28.820207019684783
63680,116.78022855188614
63681,150.80793520077677
63682,79.4843233118758
63683,139.23708102938755
63684,100.33145597203887
63685,122.55227310333655
63686,132.97140046657333
63687,117.86037201258044
63688,13.725325581698609
63689,133.01123848345276
63690,200.2964277713636
63691,45.12194896319166
63692,35.93886616409259
63693,154.98651283198149
63694,129.19411783847923
63695,124.20195296682552
63696,116.38305263376469
63697,114.4483190732782
63698,143.0116225701163
63699,53.435509997798285
63700,106.61054006745222
63701,89.85816868398774
63702,150.65768632835477
63703,35.50082246489821
63704,150.78405321846515
63705,51.55162633533176
63706,50.06123950772344
63707,19.171581639628688
63708,160.48669188638863
63709,121.56735045850886
63710,123.525392544489
63711,28.395966193569354
63712,130.55453214181915
63713,89.23838247989093
63714,120.15524429820734
63715,115.57567895462624
63716,99.68933161094878
63717,142.9799487769134
63718,118.94306179255129
63719,8.58484080922955
63720,104.64741577605922
63721,129.43183060077655
63722,35.509942424305855
63723,141.47886662610296
63724,46.60934853180677
63725,135.2351124873326
63726,15.165679682187715
63727,134.00845845633046
63728,155.5931882992583
63729,41.890165814857234
63730,28.794517500624703
63731,156.34023338002703
63732,106.96007925384073
63733,12.031322310188614
63734,123.64857722612658
63735,36.39780285241939
63736,182.3813567649255
63737,181.55647292808732
63738,110.16380405133029
63739,52.64633058881067
63740,148.98778631898398
63741,150.07528159371708
63742,66.05111314344188
63743,116.07486705002292
63744,186.31600434231365
63745,46.38471079014207
63746,154.1014338477022
63747,26.934104395719736
63748,77.32773915485707
63749,134.66943400672272
63750,150.52641447322404
63751,146.04016356518053
63752,29.73663528763678
63753,143.4970847421905
63754,50.56813563598169
63755,82.14384222485933
63756,124.33874957067296
63757,127.02980668922636
63758,37.26900523039411
63759,124.73627314012711
63760,60.73128252969964
63761,40.93634955506112
63762,30.58402368477482
63763,39.70870697079455
63764,66.94835291762253
63765,185.4449058175049
63766,39.48364571528942
63767,35.696773054433926
63768,94.9305267504229
63769,122.85899972532596
63770,129.45060821524726
63771,145.27574601656463
63772,131.02801254155486
63773,39.88784357837952
63774,107.4771130751878
63775,63.5517757835462
63776,185.32845444235153
63777,115.6087268392973
63778,41.8017574902444
63779,260.5750182128932
63780,149.13099903767244
63781,102.86849056738988
63782,125.72874662799589
63783,168.33957770550577
63784,146.70191479621994
63785,155.81465164499738
63786,42.5743199637737
63787,157.22586581441152
63788,47.609811597017526
63789,100.96848480669799
63790,166.86408808582715
63791,37.24382994688672
63792,168.18406034142802
63793,124.01545870637081
63794,130.17281477448086
63795,52.86018233903353
63796,141.06136466395046
63797,36.12426452192609
63798,162.4422219733831
63799,142.1295639393576
63800,103.17914110930101
63801,33.2014587436982
63802,132.15449916970076
63803,95.93500788953186
63804,148.39181566603548
63805,37.66492847815217
63806,146.3330125234933
63807,101.47957684322213
63808,177.66802293450263
63809,119.8846546917471
63810,124.17435906820441
63811,119.2021169158901
63812,21.55035718777823
63813,111.82826645474748
63814,163.12540734927092
63815,88.20606758463126
63816,141.6817880476221
63817,149.9343805401829
63818,129.53648373714086
63819,124.83356528413981
63820,39.38322116350965
63821,203.69985389993613
63822,34.152507202995714
63823,58.10180348744629
63824,34.000017592651005
63825,172.98117311964953
63826,137.22968436386617
63827,140.86190186562823
63828,168.27552046154338
63829,50.250292729882005
63830,34.75933711323764
63831,142.90608735288376
63832,143.38836303209834
63833,6.993633910226777
63834,136.3419133035244
63835,124.80240985041729
63836,143.45989410366826
63837,131.49189709468789
63838,142.32266655926458
63839,143.16023373485655
63840,118.29532392131661
63841,32.87373369154341
63842,95.71309638096213
63843,134.5469527080125
63844,125.92727197933485
63845,98.13344047353473
63846,48.61937739526325
63847,51.393013033419855
63848,55.434219866798074
63849,30.919118415213866
63850,102.07898035373793
63851,182.701519106132
63852,142.393383623712
63853,35.90765150774836
63854,140.8861714202815
63855,114.62777425729084
63856,187.64791793804807
63857,149.19599292974124
63858,139.71269484811748
63859,135.89919291016517
63860,136.14907744613456
63861,27.035726322108722
63862,114.18769516751856
63863,42.86589558158469
63864,125.84544327943514
63865,128.19765167633645
63866,170.26386476417278
63867,76.68486905564761
63868,43.850245183286965
63869,133.67457442488723
63870,30.757414581974217
63871,173.73997148658296
63872,50.03149859975214
63873,137.75358112123575
63874,185.74212680290046
63875,104.30122566503545
63876,74.11826655609399
63877,162.89472055468087
63878,8.202269575435954
63879,38.95491044137494
63880,47.9689081637071
63881,171.17896146343597
63882,198.0171359351137
63883,26.479379391569086
63884,144.6499849175043
63885,37.43507660274977
63886,192.76785413637234
63887,293.6531903852131
63888,119.87363758289452
63889,153.4617942165041
63890,141.0237848327578
63891,123.5817551007412
63892,29.769761261837193
63893,106.12437335893588
63894,91.52837800274989
63895,79.70997039208376
63896,76.46771984345591
63897,37.37548925663549
63898,129.06001832064334
63899,96.97491422617551
63900,135.1803756520583
63901,84.78591803882576
63902,38.09778017605417
63903,139.72095061069618
63904,118.02302872347023
63905,158.14456020082696
63906,114.62154084910198
63907,120.98606442264733
63908,132.99523033776453
63909,130.96053863822127
63910,112.3930595377401
63911,46.02822917312379
63912,127.5693285668791
63913,39.528413916751475
63914,36.53610920869804
63915,172.7870071998144
63916,126.86533741679018
63917,117.52936576727805
63918,48.8698148602585
63919,175.9191034037194
63920,143.96622823108407
63921,24.24648087601288
63922,125.45980687621511
63923,31.45847195099182
63924,184.7601777566267
63925,129.89012145734884
63926,77.98124365665733
63927,138.89927241403757
63928,54.23085790473212
63929,163.1167749298521
63930,40.07038438348584
63931,80.19084381902599
63932,38.00919851789801
63933,80.74347866047364
63934,32.155099826549076
63935,43.68070593752008
63936,122.99961158572715
63937,90.42256470428646
63938,129.8691561837585
63939,32.938070658731846
63940,41.862402562423796
63941,43.69665258146797
63942,35.99676611690091
63943,120.94397813521071
63944,17.308020487852264
63945,179.1334141003275
63946,126.6047675563903
63947,166.64988303673826
63948,107.07889921012261
63949,41.920145675647646
63950,17.41852316019554
63951,15.832108975171861
63952,37.03511491525044
63953,140.81720275777207
63954,44.064882903805994
63955,27.148598121312688
63956,38.76897799693386
63957,155.10620443712222
63958,165.69252406075864
63959,139.4109850922619
63960,155.3135363456296
63961,38.978844993100694
63962,163.06599878445627
63963,17.331661467424787
63964,62.51459837085004
63965,231.93911520550952
63966,39.65066826612058
63967,229.17918007568642
63968,53.35542016665618
63969,101.41550936270076
63970,152.46657848907893
63971,47.48879061261918
63972,44.62861678857283
63973,113.82693699802098
63974,128.9284937204147
63975,164.52870160573798
63976,1.4950769793136962
63977,62.56902138451144
63978,4.9438679427599945
63979,42.339738603858244
63980,139.17104343542533
63981,30.804622504462355
63982,29.597763757731485
63983,163.50165664603045
63984,67.02577950800996
63985,188.74410331789235
63986,140.42743128676554
63987,20.036916160552032
63988,45.94843834562806
63989,225.00908656642562
63990,133.60789218358298
63991,43.86976690931077
63992,140.34414325090782
63993,51.67888471006695
63994,68.55811616616367
63995,130.9202482727365
63996,112.61143963005347
63997,89.08125166380425
63998,48.01740723872446
63999,140.46114845573138
64000,192.11937147602512
64001,4.6584673348201555
64002,45.3369460851772
64003,38.419319976194316
64004,10.399112993844529
64005,145.71018621531567
64006,155.80802874422795
64007,186.78014681729474
64008,119.04118659073647
64009,41.116577916241084
64010,276.83799700417296
64011,152.03997548421094
64012,245.00302784484532
64013,149.20316674622384
64014,135.90278855750452
64015,60.27519094645643
64016,35.692996195091794
64017,46.9521591428872
64018,44.84610699119426
64019,39.38719808762529
64020,160.45388167978217
64021,157.9661385659602
64022,152.19920640525515
64023,38.58463454520091
64024,201.9144741386574
64025,116.12966803821061
64026,152.64293583144828
64027,30.18004387870424
64028,159.5101190869257
64029,118.59296142400004
64030,113.10459860998203
64031,34.6909455273461
64032,26.327855169664943
64033,115.47572211029134
64034,135.2578961402368
64035,47.40055857874528
64036,143.95750558452136
64037,128.57685609281697
64038,28.718149765035196
64039,35.571466014122805
64040,49.93438148697955
64041,126.84447063624492
64042,129.15765918423463
64043,96.12510259463913
64044,166.86192200199147
64045,158.08441519468
64046,61.873621073314546
64047,75.15013200881559
64048,147.26540655966596
64049,187.9324573391237
64050,7.307052486307987
64051,88.0707692359668
64052,31.047817460591286
64053,42.17784254738182
64054,34.17566913739614
64055,26.48083500026325
64056,129.14624688972046
64057,91.25838782397445
64058,169.5025716179024
64059,114.42272636969108
64060,136.4414410402205
64061,143.05834860266236
64062,123.49204102077758
64063,217.68074991597578
64064,129.82719501210136
64065,36.001283265159564
64066,30.841326651153807
64067,136.99979013479796
64068,99.2276787952134
64069,83.18144715442565
64070,131.09443501384382
64071,2.5677453245699273
64072,123.34439350349096
64073,172.66445771728337
64074,104.03560189776948
64075,44.17072590188821
64076,21.190085709642478
64077,64.72742848254117
64078,111.88822403050062
64079,176.21047557364778
64080,135.7754642515866
64081,186.488253840239
64082,133.39652324931774
64083,30.538865983113677
64084,99.1546756681997
64085,124.97567387522939
64086,179.69121167123947
64087,51.98857867118345
64088,48.91564808049934
64089,53.90819304910413
64090,158.599091135151
64091,152.34014347666562
64092,60.383154270997515
64093,166.03559527866355
64094,100.56093561612971
64095,49.266693518398085
64096,115.151357453046
64097,33.470031961955684
64098,15.44797005443726
64099,154.14221194190503
64100,128.3213542191354
64101,131.21369813246832
64102,64.35906837928032
64103,34.11641904135899
64104,232.19019003046535
64105,106.19338685923903
64106,70.37351080675663
64107,28.614039991873618
64108,69.79726909122995
64109,130.24177134475136
64110,44.179476021632176
64111,124.56121811419779
64112,46.53058441192793
64113,41.22128991951293
64114,152.5210718808882
64115,97.61550129831394
64116,116.28866223588625
64117,123.78407045812838
64118,134.85516186459705
64119,187.22435942489125
64120,95.82268830018374
64121,113.53464826509425
64122,47.089228848178635
64123,186.89907823247935
64124,105.98794467657872
64125,163.94249030014922
64126,105.88884465685035
64127,33.85722628522772
64128,119.89198133765858
64129,146.6085194811361
64130,49.564241133628514
64131,43.14174469179111
64132,71.78373133560676
64133,35.3004119011944
64134,161.28446024035128
64135,139.78202170931522
64136,60.51134242140409
64137,139.00840120542117
64138,214.77762494535872
64139,38.36115134923481
64140,119.0147756982812
64141,119.42138792930173
64142,29.55270789548256
64143,31.88047990486738
64144,31.442859860028133
64145,119.10869653714182
64146,31.417145295022895
64147,137.78196902823228
64148,24.779524946530884
64149,148.46401492988565
64150,8.765022661057497
64151,118.37941089731335
64152,14.872528173466362
64153,72.37830416541247
64154,83.33942226927465
64155,115.42346292896308
64156,34.34940727707929
64157,112.76906614226628
64158,121.50371321797105
64159,148.08133468881175
64160,29.277540300699854
64161,62.247238517832756
64162,51.99729969042562
64163,32.59727078472156
64164,106.39054495006049
64165,45.02359137545297
64166,31.158707476683578
64167,121.68184602689378
64168,138.19790014521774
64169,124.45640094994087
64170,30.705330987127574
64171,151.9322514529715
64172,139.56294238362017
64173,148.79950048164247
64174,26.323082616445983
64175,21.052769024695344
64176,161.32902618039688
64177,24.292356507627854
64178,91.08431007842266
64179,117.16707718918677
64180,78.00447864021227
64181,13.4443021809621
64182,168.87726622344795
64183,138.82887112965045
64184,159.97998184129645
64185,139.69480558860067
64186,58.194320841737245
64187,78.948206959019
64188,43.6962723142954
64189,200.02941434274743
64190,110.42339718411614
64191,36.314234952315616
64192,33.263878402891024
64193,43.906462886424414
64194,203.10347929388936
64195,124.80007687752499
64196,143.31308959372524
64197,50.81259359408858
64198,129.1601493808269
64199,44.52006252498413
64200,41.423549912152716
64201,41.94042149882527
64202,139.61008883899305
64203,144.73139813201828
64204,21.724815719072605
64205,139.46769039865183
64206,190.8666050749643
64207,113.09669148536175
64208,199.7642709372297
64209,37.3292879704374
64210,117.6747332219421
64211,138.22778463079985
64212,115.05327559009713
64213,202.03459815670973
64214,32.78674227398022
64215,141.49171174822766
64216,140.84166482835923
64217,21.346270785954015
64218,174.07374522378458
64219,24.380855671552055
64220,106.07331675620364
64221,166.1188977069894
64222,127.00960086812724
64223,136.6067266256999
64224,192.30848570104743
64225,160.8793972017206
64226,32.996570911662154
64227,109.87286024883316
64228,111.3297726237982
64229,17.25403356857048
64230,9.688356694480838
64231,50.270987729010606
64232,121.41612012597732
64233,128.4139320970996
64234,126.14117754135768
64235,121.76903506631855
64236,137.07502696417552
64237,169.77544520721676
64238,114.68186208357939
64239,19.481345222421577
64240,150.9965569477804
64241,140.88002791745805
64242,38.62309742501353
64243,134.5224755564963
64244,133.85320163483163
64245,152.76109406287034
64246,35.956965350015935
64247,136.0331853758239
64248,115.96239398213616
64249,155.68317615502042
64250,20.835878703248053
64251,94.27241897919667
64252,129.20208989764492
64253,123.52519523668896
64254,133.02478774159005
64255,143.21667581321088
64256,41.517222121078305
64257,76.42538653549707
64258,2.4407504173866093
64259,167.62951607776608
64260,155.25643552755596
64261,111.07540835530074
64262,135.37126916467196
64263,127.01383288354721
64264,35.26567796459965
64265,155.999783211828
64266,50.66401521132789
64267,137.60182520254648
64268,10.408621957753232
64269,25.209290838666963
64270,50.07655475243967
64271,46.53010110742775
64272,233.7255823096674
64273,24.92050835329717
64274,143.67092588543696
64275,167.01034796882513
64276,147.48036205482921
64277,148.9836962638706
64278,19.2163305144306
64279,143.363679859051
64280,185.01023825201537
64281,39.62496864895762
64282,50.98856649252561
64283,101.26916439338085
64284,8.452132177349945
64285,137.07408934071188
64286,143.2242674587149
64287,40.11588069948847
64288,42.16498036874105
64289,74.45728503514813
64290,168.6037262497857
64291,107.55937124403971
64292,68.25876973801357
64293,196.88502670296344
64294,108.74878229076074
64295,33.82055692552512
64296,197.29595724686848
64297,170.2507721787439
64298,123.13821988960673
64299,130.81977538980843
64300,154.79209341247204
64301,139.81522370353056
64302,34.98680249749078
64303,51.63005718883507
64304,124.09366512437279
64305,98.29501957596727
64306,148.0195832154225
64307,162.79159544588157
64308,106.26006701933042
64309,51.65822376672047
64310,107.96759671824861
64311,11.325551664511643
64312,125.11197302220185
64313,125.01559194822833
64314,111.81898629525429
64315,152.06547836832584
64316,158.39567148512228
64317,146.02541232684825
64318,111.84093284633742
64319,110.4301109127141
64320,71.39495339248596
64321,157.34584766584743
64322,27.97427971826011
64323,175.30066723389515
64324,131.37980194648623
64325,183.61380568976426
64326,31.475824034906328
64327,223.6369099021979
64328,124.7327004969951
64329,39.08860108186201
64330,128.99365852913536
64331,104.43204915264735
64332,68.0542022398872
64333,168.18227457997932
64334,119.9894522813987
64335,64.7831418114135
64336,58.729447433229176
64337,112.28952835468435
64338,148.25343203942876
64339,48.75562315721629
64340,161.13862806871757
64341,158.6246496096653
64342,127.63898887431196
64343,118.77908129180834
64344,90.8985683739247
64345,165.94498852865974
64346,55.30727846611488
64347,120.31476323064598
64348,76.96507556458296
64349,145.42773264590784
64350,54.69773611219955
64351,110.7656862473733
64352,46.129337866196565
64353,197.64028824724338
64354,118.58952141789842
64355,151.70730613268617
64356,46.68364266963403
64357,34.79970944216616
64358,108.94744132710407
64359,42.90097805374033
64360,150.8061318148441
64361,143.2107399019883
64362,86.19909894327722
64363,153.21943212174267
64364,36.788159353225694
64365,234.5048985128028
64366,56.873763775871296
64367,118.52188187457763
64368,71.53320894504208
64369,28.450179728441647
64370,173.8789020724603
64371,185.15398014532383
64372,110.49182677046275
64373,217.44319172691112
64374,27.408479908476533
64375,160.2713869744639
64376,146.31161467787416
64377,100.1747642924231
64378,138.16257831083695
64379,18.450015790389337
64380,16.15955741089912
64381,61.387645124535055
64382,130.79043069130392
64383,155.69751164051635
64384,129.85495325237645
64385,114.03260896020417
64386,146.74693679634387
64387,165.86067970949352
64388,144.91712832539133
64389,46.74167361810313
64390,34.917370338337115
64391,37.78992074765961
64392,143.85305220980877
64393,160.07425789089422
64394,114.56716519169497
64395,29.84202880856324
64396,131.65304722055683
64397,145.1451271011351
64398,65.57350677912119
64399,131.59570149680482
64400,156.53508462739543
64401,146.38053100942562
64402,124.4145063245116
64403,92.74993981009408
64404,189.4465845073787
64405,114.68080344668641
64406,204.18422766395838
64407,165.32259249079073
64408,168.6303810846147
64409,40.685338734536955
64410,35.374100661847
64411,138.24385231455284
64412,166.66329281355726
64413,53.72447871537655
64414,117.63656081386408
64415,73.4327768766668
64416,200.7283140996704
64417,49.932987560345566
64418,48.02165722309916
64419,120.37293964066754
64420,98.77781304723275
64421,184.20177395044826
64422,141.62352612177443
64423,18.701970028904334
64424,124.17260594999223
64425,69.54706462186346
64426,160.7632743736419
64427,32.56271448746787
64428,31.429740164798805
64429,34.75781013158214
64430,79.29424012698162
64431,136.25393210064897
64432,153.34431424201583
64433,164.12572763014208
64434,135.9432887828963
64435,126.25139070888841
64436,129.11354981800466
64437,31.357275091330774
64438,43.0806301081756
64439,166.44200622019346
64440,179.13133129538585
64441,55.86981148200539
64442,49.10789156457231
64443,54.381906589027146
64444,37.73551325835279
64445,87.14352457121065
64446,185.82949071245505
64447,59.99700391987991
64448,45.30696752626731
64449,41.085638562350205
64450,126.03025175667774
64451,120.13433403979498
64452,151.75777003241393
64453,35.22701610944774
64454,224.37334228126588
64455,74.37035473580615
64456,17.626823480723885
64457,32.311611175305465
64458,71.68101518604077
64459,55.54099216798956
64460,45.95530123769553
64461,140.14914427008677
64462,132.00083383082517
64463,161.52161138242917
64464,38.706545011094235
64465,27.62055493709989
64466,144.50578687628317
64467,19.537567512967918
64468,120.64713409707961
64469,49.759754116869175
64470,122.20127857390737
64471,108.62014096162069
64472,39.15251272732666
